Source	OG Text	Text With Ref
Rashba on Eruvin 59b.0	ן כדאיתא בפרק פסין (לעיל יט, ב). ולדידן	(לעיל עירובין יט, ב)
Rashba on Eruvin 59b.1	ת חציו, דהא אמרינן (לעיל יד, ב) עשה לחי	(לעיל עירובין יד, ב)
Rashba on Eruvin 59b.1	צי מבוי. ועוד אמרו (לעיל ט, א) מבוי שר	(לעיל עירובין ט, א)
Rashba on Eruvin 60a.1	דנתגלגל חוץ לתחום (לעיל לה, א), וכן פי	(לעיל עירובין לה, א)
Rashba on Eruvin 60a.1	חום לא יזוז ממקומו (לעיל נ, ב) דהתם עי	(לעיל עירובין נ, ב)
Rashba on Eruvin 61a.2	ראוי לדירה כדאמרינן לעיל (נה, ב), והנחל	לעיל (עירובין נה, ב)
Rashba on Eruvin 61a.4	י הקשת אלא מן הקשת (לעיל נה, א), והיתה	(לעיל עירובין נה, א)
Rashba on Eruvin 61b.0	י באומר שביתתי תניא לעיל בפרק מי שהוציאוהו (נ, ב) האומר ש	לעיל בפרק מי שהוציאוהו (עירובין נ, ב)
Rashba on Eruvin 61b.0	וזה כדעת ר' יהודה (לעיל נא, ב) דס"ל דע	(לעיל עירובין נא, ב)
Rashba on Eruvin 61b.1	ו'.</b> מפרש בגמרא (לקמן סב, א) דלכולי	(לקמן עירובין סב, א)
Rashba on Eruvin 61b.2	נן בפרק בכל מערבין (לעיל לא, ב) מי שאינ	(לעיל עירובין לא, ב)
Rashba on Eruvin 61b.2	ועוד דאמרינן בגמרא (לקמן סח, ב) גבי הא	(לקמן עירובין סח, ב)
Rashba on Eruvin 62b.0	"ג דקיימא לן בעלמא (לעיל מז, ב) דכל שמו	(לעיל עירובין מז, ב)
Rashba on Eruvin 62b.0	ותחא עבדי לה. ועוד דלקמן (סג, ב) נמי גבי	דלקמן (עירובין סג, ב)
Rashba on Eruvin 62b.0	א כוותיה ס"ל כדמוכח לקמן (סה, ב) גבי עוב	לקמן (עירובין סה, ב)
Rashba on Eruvin 63b.2	ן לתוך המבוי כדתנן (לקמן סט, ב) נתנו לו	(לקמן עירובין סט, ב)
Rashba on Eruvin 63b.2	אותו יחיד, כדאמרינן לקמן (סט, ב) דחד לגב	לקמן (עירובין סט, ב)
Rashba on Eruvin 63b.2	ואי נמי למאן דאמר (לקמן סח, ב) מבטלין	(לקמן עירובין סח, ב)
Rashba on Eruvin 64a.0	ולא מקום לינה איכא (לקמן עג, א). וי"ל ד	(לקמן עירובין עג, א)
Rashba on Eruvin 64a.1	עירוב כדתנן במתני' (לקמן עב, א) ומודים	(לקמן עירובין עב, א)
Rashba on Eruvin 65b.3	לן כר' יהודה דאמר (לקמן פו, א) אחד גוי	(לקמן עירובין פו, א)
Rashba on Eruvin 65b.3	בא בשבת, וקיימא לן (לעיל מו, ב) דר' יוס	(לעיל עירובין מו, ב)
Rashba on Eruvin 65b.5	במשנת כיצד משתתפין (לקמן פו, א) דגוי או	(לקמן עירובין פו, א)
Rashba on Eruvin 65b.5	ר השכירות, כדאמרינן לקמן (סז, א) אליבא ד	לקמן (עירובין סז, א)
Rashba on Eruvin 65b.5	יעור העירוב ומתירן (לקמן סט, ב). י"ל דה	(לקמן עירובין סט, ב)
Rashba on Eruvin 65b.5	ולדבריו הא דאמרינן לקמן (סז, א) דלמאן [	לקמן (עירובין סז, א)
Rashba on Eruvin 65b.5	בין כר' שמעון דאמר (לעיל מז, א) אפילו ה	(לעיל עירובין מז, א)
Rashba on Eruvin 65b.5	מיה דאמרינן בפירקין לקמן (ע, א) בעא מינ	לקמן (עירובין ע, א)
Rashba on Eruvin 66a.0	א תניא לה במתניתין (לקמן סט, ב) ולאו חי	(לקמן עירובין סט, ב)
Rashba on Eruvin 66b.4	ין בפנימית, וכדתנן (לקמן סט, ב) נתנו לו	(לקמן עירובין סט, ב)
Rashba on Eruvin 66b.4	בפרק מי שהוציאוהו (לעיל מה, ב), גבי של	(לעיל עירובין מה, ב)
Rashba on Eruvin 67a.0	ורבא גופיה הוא דאמר לקמן (סח, א) אנא כר'	לקמן (עירובין סח, א)
Rashba on Eruvin 67a.0	ב לגביהו וקיימא לן (לקמן פה, ב) עירובי	(לקמן עירובין פה, ב)
Rashba on Eruvin 67a.1	יהושע, ורב אשי אסיק לקמן (סח, ב) דשמואל	לקמן (עירובין סח, ב)
Rashba on Eruvin 67a.2	וזה תימא דהא אמרינן לעיל (סו, א) דכל היכ	לעיל (עירובין סו, א)
Rashba on Eruvin 67a.2	י מבטלין. והא דתניא לקמן (ע, ב) נאסר למ	לקמן (עירובין ע, ב)
Rashba on Eruvin 67a.2	כדאמר ליה אביי לרבא לקמן (עא, א) גבי מאי	לקמן (עירובין עא, א)
Rashba on Eruvin 67a.2	"ל כתב: דההיא בעיא דלקמן (ע, א) דיורש מ	דלקמן (עירובין ע, א)
Rashba on Eruvin 67b.0	כענין משנתנו דחלון (לקמן עו, א) שבין שת	(לקמן עירובין עו, א)
Rashba on Eruvin 67b.5	ז"ל: דתנן במתניתין (לקמן עג, א) אם נשתת	(לקמן עירובין עג, א)
Rashba on Eruvin 67b.5	ה לו להביא מברייתא דלקמן (עא, ב) דפליגי	דלקמן (עירובין עא, ב)
Rashba on Eruvin 67b.5	ה יין, וכמו ששנינו (לקמן עא, א) בעל הבי	(לקמן עירובין עא, א)
Rashba on Eruvin 67b.5	ולזה ביין, ואמרינן לקמן (עא, ב) מערבין	לקמן (עירובין עא, ב)
Rashba on Eruvin 68a.1	הוי עירוב כדאמרינן לעיל (מט, א) ר' חנינ	לעיל (עירובין מט, א)
Rashba on Eruvin 68a.2	בין כדאי' בפ' חלון (לקמן פ, ב), ורביעי	(לקמן עירובין פ, ב)
Rashba on Eruvin 68b.2	הא דחינן לההוא טעמא לעיל בשלהי פסין (כו, ב), דאי לה	לעיל בשלהי פסין (עירובין כו, ב)
Rashba on Eruvin 68b.2	ן. ולדבריו הא דתניא לעיל בפרק חלון (עט, ב) בית שבי	לעיל בפרק חלון (עירובין עט, ב)
Rashba on Eruvin 70a.1	לן כר' שמעון דאמר (לעיל מז, א) אפילו ה	(לעיל עירובין מז, א)
Rashba on Eruvin 70a.1	ל נקט לה כמאן דאמר (לקמן עב, ב) בית התב	(לקמן עירובין עב, ב)
Rashba on Eruvin 70a.2	ע"י כולן, וכדאמרינן לקמן (עב, ב) גבי האח	לקמן (עירובין עב, ב)
Rashba on Eruvin 70a.2	לכולה שבת, וכשאמרו (לקמן פו, א) הלך לשב	(לקמן עירובין פו, א)
Rashba on Eruvin 70b.3	אוסר, ואתיא כתנא דלקמן (עב, ב) דתני בי	דלקמן (עירובין עב, ב)
Rashba on Eruvin 71a.3	בפרק מי שהוציאוהו (לעיל מט, א). התם שא	(לעיל עירובין מט, א)
Rashba on Eruvin 71b.0	לה בפרק בכל מערבין (לעיל כט, א) כל האוכ	(לעיל עירובין כט, א)
Rashba on Eruvin 71b.0	לים מהני. והא דתנן (לעיל כו, ב ולקמן פ,	(לעיל עירובין כו, ב
Rashba on Eruvin 71b.0	א דתנן (לעיל כו, ב ולקמן פ, ב) בכל משת	ולקמן עירובין פ, ב)
Rashba on Eruvin 71b.2	נו מחוור. ועוד דתנן לקמן (עג, א) שלש חצר	לקמן (עירובין עג, א)
Rashba on Eruvin 71b.2	בפרק כיצד משתתפין (לקמן פה, ב) אמר רב	(לקמן עירובין פה, ב)
Rashba on Eruvin 71b.2	עינן למיכתב בסוגיא דלקמן (עג, א) בענין ח	דלקמן (עירובין עג, א)
Rashba on Eruvin 72b.4	ומוליך על ידי כולן (לקמן עג, א).	(לקמן עירובין עג, א)
Rashba on Eruvin 72b.8	פי שדרים בו וכדתניא לקמן בפרק כיצד משתתפין (פה, ב). וא"ת ה	לקמן בפרק כיצד משתתפין (עירובין פה, ב)
Rashba on Eruvin 73a.5	פי שיטתו מה ששנינו (לעיל עב, ב) באחין א	(לעיל עירובין עב, ב)
Rashba on Eruvin 73a.5	בו פשיטא להו. ועוד דלקמן בפרק כיצד משתתפין (פה, ב) שנינו ב	דלקמן בפרק כיצד משתתפין (עירובין פה, ב)
Rashba on Eruvin 73a.5	ר לטלטל בשבת כדאיתא לקמן בפרק כיצד משתתפין (פו, א). וכן מצ	לקמן בפרק כיצד משתתפין (עירובין פו, א)
Rashba on Eruvin 73b.1	א.</b> ואפילו למ"ד (לעיל עא, ב) בפת כול	(לעיל עירובין עא, ב)
Rashba on Eruvin 73b.5	בשיתוף. ואע"פ דתניא לקמן בפרק כיצד משתתפין (פה, ב) עירובי	לקמן בפרק כיצד משתתפין (עירובין פה, ב)
Rashba on Eruvin 73b.5	מבוי. והכי נמי איתא לקמן בפרק כיצד משתתפין (פה, ב).	לקמן בפרק כיצד משתתפין (עירובין פה, ב)
Rashba on Eruvin 73b.7	ית ליה הא דרב חסדא דלעיל (ע"א) דאמר האב ו	דלעיל (עירובין עג ע"א)
Rashba on Eruvin 75b.4	א ור' אלעזר בהלכות (לעיל סה, ב), דנראה	(לעיל עירובין סה, ב)
Rashba on Eruvin 75b.5	ב כשמואל, וכדאמרינן לקמן בפרק כיצד משתתפין (פה, ב) אמר רב	לקמן בפרק כיצד משתתפין (עירובין פה, ב)
Rashba on Eruvin 75b.5	שער, וכי הא דאמרינן לעיל (עב, ב) מי שיש	לעיל (עירובין עב, ב)
Rashba on Eruvin 76a.0	איכא למידק דהא תניא לעיל בפרק בכל מערבין (לו, א) כיצד אמ	לעיל בפרק בכל מערבין (עירובין לו, א)
Rashba on Eruvin 76b.1	ח בהדיא מדאמר אביי (לקמן עז, ב) דאמר סו	(לקמן עירובין עז, ב)
Rashba on Eruvin 76b.1	. ואינו דומה לחריץ (לקמן עח, ב) דבעינן	(לקמן עירובין עח, ב)
Rashba on Eruvin 76b.2	לא יורידו למטן.</b> לקמן בפרק כל גגות (צב, א) פסיק ר'	לקמן בפרק כל גגות (עירובין צב, א)
Rashba on Eruvin 76b.2	ת משום גזירה כדאיתא לעיל בפרק מי שהוציאוהו (מט, א).<br><b>	לעיל בפרק מי שהוציאוהו (עירובין מט, א)
Rashba on Eruvin 77a.2	. ואפילו למאן דאמר (לקמן צג, ב) גידוד ח	(לקמן עירובין צג, ב)
Rashba on Eruvin 77b.1	בעירוב. והא דאמרינן לעיל (עו, ב) סולם קב	לעיל (עירובין עו, ב)
Rashba on Eruvin 77b.3	ם תוך שלשה הוי פתח (לעיל נט, ב), דכל תו	(לעיל עירובין נט, ב)
Rashba on Eruvin 77b.4	רבעה משמע וכדאמרינן לעיל (עו, ב) לול פתו	לעיל (עירובין עו, ב)
Rashba on Eruvin 77b.4	א, וכדאמרינן בסמוך (לקמן עח, א) זיז היו	(לקמן עירובין עח, א)
Rashba on Eruvin 77b.4	יינו כותל תשעה עשר (להלן עח, א) דמתירו	(להלן עירובין עח, א)
Rashba on Eruvin 78a.1	הרבים, וכענין שאמרו לקמן בפרק המוציא תפילין (צט, ב) גבי בור	לקמן בפרק המוציא תפילין (עירובין צט, ב)
Rashba on Eruvin 78b.2	תם החלון דקיימא לן (לעיל יז, א) שבת גור	(לעיל עירובין יז, א)
Rashba on Eruvin 78b.2	לרב נחמן הא דאמרינן לעיל בפרק בכל מערבין (לא, א) דכולי ע	לעיל בפרק בכל מערבין (עירובין לא, א)
Rashba on Eruvin 78b.2	עירובין הלכה כמותו (לקמן פא, ב). ומ"מ א	(לקמן עירובין פא, ב)
Rashba on Eruvin 78b.3	ונא בריה דרב יהושע (לקמן עט, א) במלא עפ	(לקמן עירובין עט, א)
Rashba on Eruvin 78b.4	מאי קא דייק בגמרא (לקמן עט, א) זו כנגד	(לקמן עירובין עט, א)
Rashba on Eruvin 78b.4	אי שנא מההיא דאביי דלעיל (עז, ב) דאמר דב	דלעיל (עירובין עז, ב)
Rashba on Eruvin 79b.1	שא ומשתמשא דאמרינן (לעיל עה, ב) אחדא דש	(לעיל עירובין עה, ב)
Rashba on Eruvin 79b.2	כה כר' יוחנן כדאיתא לעיל בפרק מי שהוציאוהו (מז, ב).	לעיל בפרק מי שהוציאוהו (עירובין מז, ב)
Rashba on Eruvin 79b.5	החביות. והא דאמרינן לקמן (פ, א) בברייתא	לקמן (עירובין פ, א)
Rashba on Eruvin 80a.2	> והוא הדין לשוכרת (לעיל סד, א). ושלא מ	(לעיל עירובין סד, א)
Rashba on Eruvin 81a.2	זה עירוב וכר' יוסי (לעיל פ, ב), דקיימא	(לעיל עירובין פ, ב)
Rashba on Eruvin 81a.2	ודות או יתר וכדתנן (לעיל פ, ב) כמה שיע	(לעיל עירובין פ, ב)
Rashba on Eruvin 81a.2	קיימא לן כר' יהודה (לעיל פ, ב ולהלן פא	(לעיל עירובין פ, ב
Rashba on Eruvin 81a.2	' יהודה (לעיל פ, ב ולהלן פא, ב) דאמר בע	ולהלן עירובין פא, ב)
Rashba on Eruvin 81a.4	י מיהא דמפרש בסמוך (להלן פב, א) דאימתי	(להלן עירובין פב, א)
Rashba on Eruvin 81b.1	א לן כר' יוסי דאמר (לעיל פ, א) דבסוף ע	(לעיל עירובין פ, א)
Rashba on Eruvin 81b.1	י גבי מי שישן בדרך (לעיל מה, א). ואלו פ	(לעיל עירובין מה, א)
Rashba on Eruvin 82a.0	כההיא ברייתא דמייתי לעיל בפרק בכל מערבין (לז, ב) רציתי א	לעיל בפרק בכל מערבין (עירובין לז, ב)
Rashba on Eruvin 82a.0	י תחומין אלא מדעתו (לעיל פא, ב), משום ד	(לעיל עירובין פא, ב)
Rashba on Eruvin 82b.1	הוא אדם ומייתינן לה לעיל בפרק בכל מערבין (ל, ב), והכי ת	לעיל בפרק בכל מערבין (עירובין ל, ב)
Rashba on Eruvin 83b.0	וזה להקל וכדאמרינן לעיל בפרק כיצד מעברין (נט, ב) גבי עיר	לעיל בפרק כיצד מעברין (עירובין נט, ב)
Rashba on Eruvin 84a.0	ת אינה אוסרת וכדתנן לקמן (פה, ב) הנותן א	לקמן (עירובין פה, ב)
Rashba on Eruvin 84a.2	זה בזריקה וכדאמרינן לקמן (פה, א) גבי שתי	לקמן (עירובין פה, א)
Rashba on Eruvin 84a.3	כמו כפה ספל דאמרינן לעיל (עז, א) דממעט.	לעיל (עירובין עז, א)
Rashba on Eruvin 85a.0	תה ששנינו במשנתינו (להלן פו, א) בור שבי	(להלן עירובין פו, א)
Rashba on Eruvin 85a.3	חצר לא, דאמרינן עלה לעיל (פד, א) מאי לחצ	לעיל (עירובין פד, א)
Rashba on Eruvin 85b.4	רב שרי וכאותה שאמרו לקמן בפרק המוציא תפלין (צח, ב) גבי זיז	לקמן בפרק המוציא תפלין (עירובין צח, ב)
Rashba on Eruvin 86a.0	תי ביומיה וכדאמרינן לעיל בריש פרק הדר (סב, ב) לר' מאי	לעיל בריש פרק הדר (עירובין סב, ב)
Rashba on Eruvin 86a.4	ה דרבנן, והכין מוכח לקמן בסוף כל גגות (צה, א) גבי ההי	לקמן בסוף כל גגות (עירובין צה, א)
Rashba on Eruvin 86a.4	בכל [דוכתא] כדאיתא לקמן בפרק כל גגות (צד, ב). ועוד ד	לקמן בפרק כל גגות (עירובין צד, ב)
Rashba on Eruvin 86b.0	ן מלמעלה בין מלמטה (להלן פז, ב), כלומר:	(להלן עירובין פז, ב)
Rashba on Eruvin 86b.0	הונא. ואע"ג דאמרינן לקמן (פח, ב) גבי גזו	לקמן (עירובין פח, ב)
Rashba on Eruvin 86b.0	געת עד המים וכדמשמע לעיל (פה, א) בשמעתא	לעיל (עירובין פה, א)
Rashba on Eruvin 86b.2	ילו ר' יהודה (במשנה לעיל פו, א) דלא בעי	לעיל עירובין פו, א)
Rashba on Eruvin 86b.2	במתניתין בגזוזטרא (להלן פז, ב) כדפליג	(להלן עירובין פז, ב)
Rashba on Eruvin 86b.2	שעשויה במדרון, וכן לקמן בשלהי כל גגות (צד, ב) גבי קיר	לקמן בשלהי כל גגות (עירובין צד, ב)
Rashba on Eruvin 86b.2	ברי רת"ם ז"ל שפירש (לעיל כה, א תוס' ד"ה	(לעיל עירובין כה, א
Rashba on Eruvin 86b.2	א תוס' ד"ה אכסדרא ולהלן צד, א ד"ה בשתי	הלן (עירובין צד, א)
Rashba on Eruvin 87b.2	ר"ז ז"ל מהא דאמרינן לקמן בשלהי פרק המוציא תפילין (קא, ב) גבי הא	לקמן בשלהי פרק המוציא תפילין (עירובין קא, ב)
Rashba on Eruvin 87b.2	רבעה, ואליבא דשמואל לעיל בפירקין (פה, א) בשלהי ש	לעיל בפירקין (עירובין פה, א)
Rashba on Eruvin 87b.3	בעינן לכולהו תנאי (לעיל פו, א) חוץ מר'	(לעיל עירובין פו, א)
Rashba on Eruvin 88a.2	> וקשיא לי דהא משמע לעיל (פד, ב) גבי גג	לעיל (עירובין פד, ב)
Rashba on Eruvin 88b.2	קב ונקי וכדאמר אביי לעיל בריש פרק הדר (סב, ב) והשתא ד	לעיל בריש פרק הדר (עירובין סב, ב)
Rashba on Eruvin 89b.3	, ואפילו למאן דאמר (לעיל ט, ב) נראה מב	(לעיל עירובין ט, ב)
Rashba on Eruvin 90a.1	מבעיא הא בהדיא תניא לקמן (צא, ב) גג חצר	לקמן (עירובין צא, ב)
Rashba on Eruvin 90a.1	פות. וכן פירש"י ז"ל לקמן [צא, א ד"ה לדבר	לקמן [עירובין צא, א
Rashba on Eruvin 90a.2	פירש קשיא דרב אדרב דלעיל (פט, א) אמר בגג	דלעיל (עירובין פט, א)
Rashba on Eruvin 90a.3	אן ראיה מהא דאמרינן לעיל (פט, א) אמר ליה	לעיל (עירובין פט, א)
Rashba on Eruvin 90a.3	יצות. ועוד מדאמרינן לקמן (צב, א) גבי גג	לקמן (עירובין צב, א)
Rashba on Eruvin 90a.3	שבין אותו כד' אמות (לעיל טו, א), מי לא	(לעיל עירובין טו, א)
Rashba on Eruvin 90a.3	להכיר. והא דאמרינן לקמן (צב, ב) מה חצר	לקמן (עירובין צב, ב)
Rashba on Eruvin 90a.4	חצר, ואנן הא אמרינן לקמן בסמוך (צא, א) דאפילו	לקמן בסמוך (עירובין צא, א)
Rashba on Eruvin 90a.5	ובפרק מי שהוציאוהו (לעיל מב, ב) נמי אמר	(לעיל עירובין מב, ב)
Rashba on Eruvin 90b.1	הא [אמרינן] בפרקין (לעיל פט, א) משום גז	(לעיל עירובין פט, א)
Rashba on Eruvin 90b.1	סור, דאי משום דקתני לקמן (צא, א) גגין וח	לקמן (עירובין צא, א)
Rashba on Eruvin 91a.0	דשמואל לטעמיה דאמר לעיל (פט, א) אפילו מ	לעיל (עירובין פט, א)
Rashba on Eruvin 91a.1	א, והא שמואל בההיא (לעיל מח, ב) כרבנן ס	(לעיל עירובין מח, ב)
Rashba on Eruvin 91a.2	ו'. וגדולה מזו אמרו לקמן (צב, א) גבי חור	לקמן (עירובין צב, א)
Rashba on Eruvin 92a.1	(עו, ב) למה שאמרתי (לעיל פט, א ד"ה אומר	(לעיל עירובין פט, א
Rashba on Eruvin 92a.6	לישנא קמא דרב יוסף (לעיל פט, ב) וכאסהדת	(לעיל עירובין פט, ב)
Rashba on Eruvin 93a.2	חצר שבין ב' חצרות (לעיל מט, א) (ו)פלגי	(לעיל עירובין מט, א)
Rashba on Eruvin 93b.2	לרשות הרבים כדאיתא לקמן (צה, א), ואנן נ	לקמן (עירובין צה, א)
Rashba on Eruvin 93b.4	ה, ורב לטעמיה דאמ' (לעיל צא, א) [הלכה]	(לעיל עירובין צא, א)
Rashba on Eruvin 94a.3	צות דאורייתא. והתם (לעיל יב, ב) אמרינן	(לעיל עירובין יב, ב)
Rashba on Eruvin 94a.3	ת חצר. ואע"ג דתניא (לעיל ח, ב) חצר שהר	(לעיל עירובין ח, ב)
Rashba on Eruvin 94a.3	ום לחי העומד מאליו, לעיל טו, א). אבל בת	לעיל עירובין טו, א)
Rashba on Eruvin 94a.4	דברי ר' יהודה. ותנן לקמן (צה, א) ועוד א"	לקמן (עירובין צה, א)
Rashba on Eruvin 94a.4	ושליש כפסי ביראות (לעיל יט, ב) ואפשר נ	(לעיל עירובין יט, ב)
Rashba on Eruvin 94a.5	יה אליבא דר' יהודה (לעיל י, א) הותר בל	(לעיל עירובין י, א)
Rashba on Eruvin 94b.0	דפי' ר"ת ז"ל (בתוס' לעיל כה, א ד"ה אכסד	עיל (עירובין כה, א)
Rashba on Eruvin 95a.0	תרה הותרה כדאמרינן (לעיל צג, ב) בכותל ש	(לעיל עירובין צג, ב)
Rashba on Eruvin 95b.0	קתני בברייתא בהדיא לקמן (צו, ב) מכניסין	לקמן (עירובין צו, ב)
Rashba on Eruvin 97a.0	טרח ואע"ג דרבא אמר (לעיל צו, ב) טרח ולא	(לעיל עירובין צו, ב)
Rashba on Eruvin 97b.2	א שמעינן דהא דתניא (לעיל מה, ב) בור של	(לעיל עירובין מה, ב)
Rashba on Eruvin 97b.2	עירובין הלכה כמותו (לעיל פא, ב). וכן נמ	(לעיל עירובין פא, ב)
Rashba on Eruvin 97b.2	אפילו לר' ינאי דאמר לעיל בשלהי פרקא קמא (יז, ב) לא שנו	לעיל בשלהי פרקא קמא (עירובין יז, ב)
Rashba on Eruvin 98a.2	נמי ליכא וכדאמרינן לקמן (קג, א) גמרא חו	לקמן (עירובין קג, א)
Rashba on Eruvin 98a.3	מקום פטור. וכן נמי לקמן (צח, ב) גבי עומ	לקמן (עירובין צח, ב)
Rashba on Eruvin 98a.8	יכא למידק לרבא דאמר לקמן (צט, א) גמרא: ל	לקמן (עירובין צט, א)
Rashba on Eruvin 99b.2	מידה כר' מאיר דאמר (לעיל פט, א) גג וחצר	(לעיל עירובין פט, א)
Rashba on Eruvin 99b.4	נמי ליכא וכדאמרינן לעיל (צח, א) גבי נתג	לעיל (עירובין צח, א)
Rashba on Eruvin 99b.4	כותל משופע, ואמרינן לקמן (קג, א) גבי שבו	לקמן (עירובין קג, א)
Rashba on Eruvin 99b.5	ואתי לאתויי וכדאיתא לעיל בפרק כיצד משתתפין (פה, ב) ובשבת פ	לעיל בפרק כיצד משתתפין (עירובין פה, ב)
Rashba on Eruvin 101a.2	ר חייב חטאת וכדתניא לקמן (קב, ב) ציר דלת	לקמן (עירובין קב, ב)
Rashba on Eruvin 101a.3	זר דבעי בפקק החלון (לעיל מד, א) קשור ות	(לעיל עירובין מד, א)
Rashba on Eruvin 101a.3	גם כן הראב"ד ז"ל (ו)לקמן (ע"ב) בנגר הנגרר	)לקמן (עירובין קא ע"ב)
Korban Netanel on Taanit 2b.0	"ן בין לדידי קשה הא לעיל דף ד' משני ת	עיל (תענית דף ד')
Korban Netanel on Taanit 3b.0	צרכן. וא"ת והא קתני לקמן דף כ"ה ע"ב עד מתי	קמן (תענית דף כ"ה ע"ב)
Korban Netanel on Taanit 3b.1	לפי טעם זה הא דפריך לקמן דף כ"ה נימא ה	קמן (תענית דף כ"ה)
Korban Netanel on Taanit 5a.2	ם קראו עצרה ודרשינן לקמן דף י"ב מה עצר	קמן (תענית דף י"ב)
Korban Netanel on Taanit 9a.1	משום הכי מקשה ועוד לעיל כו'. ויש לד	עיל (תענית כו'.)
Rosh on Taanit 3a.1	אבל צבור לא כדתנן (לקמן דף טו:) אין ג	(לקמן תענית דף טו:)
Rosh on Taanit 3b.0	י שנא מתענית גשמים (לקמן דף יט.) שמפסי	(לקמן תענית דף יט.)
Rosh on Taanit 5a.0	רב אשי סברי כשמואל לקמן בשמעתין (דף יב:) וכתב	לקמן בשמעתין (תענית דף יב:)
Rosh on Taanit 7a.0	להא מילתא (בירושל') לקמן דף כד דר' יה	קמן (תענית דף כד)
Rosh on Taanit 9a.0	צא שקרן בתפלתו ועוד לעיל (יב:) דאמר	לעיל (תענית יב:)
Rosh on Taanit 11b.1	נס על הצבור כדאמרי' לעיל בפ"ק (דף י:) איזהו	לעיל בפ"ק (תענית דף י:)
Pilpula Charifta on Sanhedrin 26a.1	רודין במקל. כדאיתא לעיל בפ"ק דף ה':	עיל בפ"ק (סנהדרין דף ה':)
Pilpula Charifta on Sanhedrin 41a.4	דן בעה"ב שעליו אר"ל לעיל דף צ"ט שאמר הכת	עיל (סנהדרין דף צ"ט)
Korban Netanel on Sukkah 1a.2	כה ע"ג סוכה כוותיה. לקמן דף י' פירשה	קמן (סוכה דף י')
Korban Netanel on Sukkah 1a.3	' טפחים. לשון הרי"ף לקמן בפ' הישן וכן פרש"י לקמן דף ז' ד"ה ע	קמן בפ' הישן וכן פרש"י לקמן (סוכה דף ז')
Korban Netanel on Sukkah 3b.2	ז"ל כי אמרינן בגמרא לקמן דף ו' כי את	קמן (סוכה דף ו')
Korban Netanel on Sukkah 4b.1	דסין בארץ וסיכך ע"ג לעיל דף ד' קי"ל	עיל (סוכה דף ד')
Korban Netanel on Sukkah 5b.0	ולק"מ דהא לרב דאמר לקמן דף י"ז דסכך	קמן (סוכה דף י"ז)
Korban Netanel on Sukkah 5b.2	' משום דבגמרא אמרי' לעיל דף ג' דפליג	עיל (סוכה דף ג')
Korban Netanel on Sukkah 5b.4	לה משיטה כי הא דפסק לעיל דף ג' כב"ש	עיל (סוכה דף ג')
Korban Netanel on Sukkah 7a.5	בות דפנות כמו דדריש לעיל דף ו' בסכת	עיל (סוכה דף ו')
Korban Netanel on Sukkah 7a.5	א' דמפ' הך ברייתא דלקמן דף י' עיטרה	קמן (סוכה דף י')
Korban Netanel on Sukkah 15a.3	וי"ל דס"ל כמ"ש תוס' לעיל דף ה' ובעיר	עיל (סוכה דף ה')
Korban Netanel on Sukkah 15a.9	ני עצמו וכמו שפרש"י לעיל דף ט' בשחבט	עיל (סוכה דף ט')
Korban Netanel on Sukkah 15a.9	ך ורב הונא ס"ל כמ"ד לקמן דף כ"א דמותר	קמן (סוכה דף כ"א)
Korban Netanel on Sukkah 15b.3	י"ל דהא תני בברייתא לעיל דף ז' ויתיר	עיל (סוכה דף ז')
Korban Netanel on Sukkah 15b.4	רא תוס'. והא דאמרי' לעיל דף ז' דופך	עיל (סוכה דף ז')
Korban Netanel on Sukkah 15b.5	קשות לפ"ז הא דאמרי' לעיל דף ז' וצריכ	עיל (סוכה דף ז')
Korban Netanel on Sukkah 16a.2	ואמרינן </b>  נמי לעיל דף ו' ובריט	עיל (סוכה דף ו')
Korban Netanel on Sukkah 16a.2	י עוד ראיה מדאקשינן לעיל דף י"ד מב' נ	עיל (סוכה דף י"ד)
Korban Netanel on Sukkah 17a.3		עיל (סוכה דף ז'.)
Korban Netanel on Sukkah 18b.6	הך לישנא קמא דשמואל לעיל דף י"א אע"כ	עיל (סוכה דף י"א)
Korban Netanel on Sukkah 19a.1	מן הארץ וכמו שפרש"י לעיל דף י"א ע"ב אבל ק	עיל (סוכה דף י"א ע"ב)
Korban Netanel on Sukkah 19a.3	דהא אביי בשיטה אמרה לעיל דף ז' וע"כ	עיל (סוכה דף ז')
Korban Netanel on Sukkah 19b.1	פחות משלשה. כדתניא לעיל בפ"ק דף ז':	עיל בפ"ק (סוכה דף ז':)
Korban Netanel on Sukkah 33a.2	רין כדאיתא בברייתא דלעיל דף ל"א היינו	עיל (סוכה דף ל"א)
Korban Netanel on Sukkah 35a.3	תי מקשין מהא דאמרי' לקמן דף ל"ז ור"י	קמן (סוכה דף ל"ז)
Korban Netanel on Sukkah 35a.7	לל דבעי דרישה כדאמר לקמן דף מ"א ועבדי	קמן (סוכה דף מ"א)
Korban Netanel on Sukkah 35b.2	שנעשית. וכ"כ התוס' לעיל דף ל'. ובא"ח	עיל (סוכה דף ל'.)
Korban Netanel on Sukkah 45a.0	סקא זו דברי תוס' הם לעיל דף ל"ט:	עיל (סוכה דף ל"ט:)
Maharam Shif on Bava Batra 108a.3	הבנים את האם ועיין לקמן דף ק"י סוף ע"ב ו	קמן (בבא בתרא דף ק"י)
