Kessef Mishneh on Mishneh Torah, Blessings 7:15:1	פרק שלשה שאכלו (שם דף נ''א)	פרק שלשה שאכלו (ברכות דף נ''א) ת
Kessef Mishneh on Mishneh Torah, Blessings 8:8:1	פרק כיצד מברכין (שם דף מ')	פרק כיצד מברכין (ברכות דף מ') ב
Kessef Mishneh on Mishneh Torah, Blessings 8:13:1	פרק כיצד מברכין (שם דף מ':)	פרק כיצד מברכין (ברכות דף מ':) ת
Kessef Mishneh on Mishneh Torah, Blessings 9:6:1	פרק כיצד מברכין (שם מ''ג:)	פרק כיצד מברכין (ברכות מ''ג:) א
Kessef Mishneh on Mishneh Torah, Blessings 10:25:1	פרק הרואה (שם דף נ''ד):	פרק הרואה (ברכות דף נ''ד):
Kessef Mishneh on Mishneh Torah, Circumcision 1:7:3	פרק החולץ (שם מ''ו:)	פרק החולץ (יבמות מ''ו:) כ
Kessef Mishneh on Mishneh Torah, Circumcision 1:11:3	פרק רבי אליעזר דמילה (שם קל''ד ק	פרק רבי אליעזר דמילה (שבת קל''ד קל
Kessef Mishneh on Mishneh Torah, Circumcision 1:12:1	פרק רבי אליעזר דמילה (שם קל''ז):	פרק רבי אליעזר דמילה (שבת קל''ז):
Kessef Mishneh on Mishneh Torah, Circumcision 1:13:1	פרק רבי אליעזר דמילה (שם קל''ו)	פרק רבי אליעזר דמילה (שבת קל''ו) ו
Kessef Mishneh on Mishneh Torah, Circumcision 1:14:3	פרק רבי אליעזר דמילה (שם קל''ד:)	פרק רבי אליעזר דמילה (שבת קל''ד:) ס
Kessef Mishneh on Mishneh Torah, Circumcision 3:3:1	ס''פ ר' אליעזר דמילה (שם קל''ז)	ס''פ ר' אליעזר דמילה (שבת קל''ז) ת
Kessef Mishneh on Mishneh Torah, Sabbath 13:6:2	פרק המצניע (שם צ''ב)	פרק המצניע (שבת צ''ב) ד
Kessef Mishneh on Mishneh Torah, Sabbath 17:9:2	פרק כל גגות (שם צ''ד)	פרק כל גגות (עירובין צ''ד) א
Kessef Mishneh on Mishneh Torah, Forbidden Foods 11:4:1	פרק רבי ישמעאל (שם דף נ''ח):	פרק רבי ישמעאל (עבודה זרה דף נ''ח):
Kessef Mishneh on Mishneh Torah, Forbidden Foods 15:12:1	פ' משילין (שם דף ל''ז)	פ' משילין (ביצה דף ל''ז) ש
Kessef Mishneh on Mishneh Torah, Forbidden Foods 15:17:2	פ' גיד הנשה (שם צ''ח)	פ' גיד הנשה (חולין צ''ח) ה
Kessef Mishneh on Mishneh Torah, Vessels of the Sanctuary and Those who Serve Therein 10:11:1	פרק בא לו (שם ע''ג)	פרק בא לו (יומא ע''ג) ת
Kessef Mishneh on Mishneh Torah, Red Heifer 12:4:1	פרק במה אשה (שם דף נ''ח ע''ב):	פרק במה אשה (שבת דף נ''ח ע''ב):
Kessef Mishneh on Mishneh Torah, Defilement of Foods 1:25:4	פרק אותו ואת בנו (שם פ''א ע''ב)	פרק אותו ואת בנו (חולין פ''א ע''ב) ו
Kessef Mishneh on Mishneh Torah, Murderer and the Preservation of Life 9:3:4	פ' עגלה ערופה (שם דף מ''ד:)	פ' עגלה ערופה (סוטה דף מ''ד:) ו
Tosafot on Bava Batra 2a:2:2	בריש הבית והעלייה (שם דף קטז:)	בריש הבית והעלייה (בבא מציעא דף קטז:) ו
Tosafot on Bava Batra 5b:6:2	פרק הכותב (שם דף פד.)	פרק הכותב (כתובות דף פד.) ג
Tosafot on Bava Batra 13a:5:1	פרק עשרה יוחסין (שם דף סט.)	פרק עשרה יוחסין (קידושין דף סט.) מ
Tosafot on Bava Batra 19b:9:3	פרק חבית (שם קמד.)	פרק חבית (שבת קמד.) ד
Tosafot on Bava Batra 22b:12:2	פרק הכונס (שם דף נט:)	פרק הכונס (בבא קמא דף נט:) ו
Tosafot on Bava Batra 32a:4:1	פ' ד' אחין (שם דף לא. ד	פ' ד' אחין (יבמות דף לא. ד"
Tosafot on Bava Batra 36a:5:1	פרק כל שעה (שם דף כה.)	פרק כל שעה (פסחים דף כה.) ו
Tosafot on Bava Batra 37b:2:1	בסוף המוכר את הבית (שם דף עב. ו	בסוף המוכר את הבית (בבא בתרא דף עב. וש
Tosafot on Bava Batra 49b:2:1	פ' נערה שנתפתתה (שם דף מז: ו	פ' נערה שנתפתתה (כתובות דף מז: וש
Tosafot on Bava Batra 50a:1:1	פ' נערה שנתפתתה (שם דף מז: ו	פ' נערה שנתפתתה (כתובות דף מז: וש
Tosafot on Bava Batra 51a:7:1	בריש כל הגט (שם דף כד:)	בריש כל הגט (גיטין דף כד:) ג
Tosafot on Bava Batra 55b:5:1	פ' הבונה (שם דף קד:)	פ' הבונה (שבת דף קד:) כ
Tosafot on Bava Batra 56b:5:1	פ' מרובה (שם דף עא:)	פ' מרובה (בבא קמא דף עא:) א
Tosafot on Bava Batra 70b:4:1	פ' כל הנשבעין (שם דף מח:)	פ' כל הנשבעין (שבועות דף מח:) ד
Tosafot on Bava Batra 74a:3:1	פרק ארבעה נדרים (שם דף כג.)	פרק ארבעה נדרים (נדרים דף כג.) ג
Tosafot on Bava Batra 79b:4:1	ס"פ ארבעה אחין (שם דף לה.)	ס"פ ארבעה אחין (יבמות דף לה.) ד
Tosafot on Bava Batra 93b:11:1	פרק השוכר את האומנין (שם דף פב: ו	פרק השוכר את האומנין (בבא מציעא דף פב: וש
Tosafot on Bava Batra 109a:4:1	פ' אלמנה לכ"ג (שם דף ע.)	פ' אלמנה לכ"ג (יבמות דף ע.) ג
Tosafot on Bava Batra 127b:5:1	פ' החולץ (שם דף מז.)	פ' החולץ (יבמות דף מז.) ה
Tosafot on Bava Batra 143b:8:2	בריש אלו מציאות (שם דף כב:)	בריש אלו מציאות (בבא מציעא דף כב:) ג
Tosafot on Bava Batra 149a:6:2	פרק השולח (שם דף מ.)	פרק השולח (גיטין דף מ.) ג
Tosafot on Bava Batra 149a:6:2	פ' כל הגט (שם דף ל.)	פ' כל הגט (גיטין דף ל.) ד
Tosafot on Bava Batra 158a:2:3	פרק הכותב (שם פה.)	פרק הכותב (כתובות פה.) ה
Tosafot on Bava Batra 167b:11:1	פרק המגרש (שם דף פו: ו	פרק המגרש (גיטין דף פו: וש
Rashi on Yevamot 2b:11:2	פ' ד' מיתות (שם דף נג.)	פ' ד' מיתות (סנהדרין דף נג.) ו
Rashi on Yevamot 72b:16:2	פרק טרף בקלפי (שם דף מב:)	פרק טרף בקלפי (יומא דף מב:) כ
Tosafot on Rosh Hashanah 2a:1:1	פ' כל הצלמים (שם ד' מז:)	פ' כל הצלמים (עבודה זרה ד' מז:) ג
Tosafot on Rosh Hashanah 5a:1:1	פ' לולב וערבה (שם ד' מב:)	פ' לולב וערבה (סוכה ד' מב:) ו
Tosafot on Rosh Hashanah 16b:5:1	בריש הרואה (שם דף נד:)	בריש הרואה (ברכות דף נד:) ד
Tosafot on Rosh Hashanah 21a:8:1	פ' היו בודקין (שם דף מא:)	פ' היו בודקין (סנהדרין דף מא:) מ
Tosafot on Rosh Hashanah 23b:7:1	פרק כיצד מעברין (שם דף נז.)	פרק כיצד מעברין (עירובין דף נז.) נ
Tosafot on Rosh Hashanah 24a:4:1	פרק כל הנשבעין (שם דף מח.)	פרק כל הנשבעין (שבועות דף מח.) מ
Tosafot on Rosh Hashanah 29a:13:1	פרק אין מקדישין (שם דף כו:)	פרק אין מקדישין (ערכין דף כו:) ו
Tosafot on Rosh Hashanah 33a:5:1	פ' המניח (שם דף ל.)	פ' המניח (בבא קמא דף ל.) ה
Tosafot on Shevuot 2a:3:1	פרק במה טומנין (שם דף מט:)	פרק במה טומנין (שבת דף מט:) ה
Tosafot on Shevuot 2a:3:1	פרק הזורק (שם דף צו:)	פרק הזורק (שבת דף צו:) א
Tosafot on Shevuot 2b:12:2	פרק ב' נזירים (שם דף נח:)	פרק ב' נזירים (נזיר דף נח:) ד
Tosafot on Shevuot 3a:1:1	פרק ב' נזירים (שם דף נח:)	פרק ב' נזירים (נזיר דף נח:) ו
Tosafot on Shevuot 6b:16:1	פרק הערל (שם דף עד.)	פרק הערל (יבמות דף עד.) מ
Tosafot on Shevuot 9a:10:1	פרק איזהו מקומן (שם דף נא.)	פרק איזהו מקומן (זבחים דף נא.) א
Tosafot on Shevuot 10a:1:1	פרק איזהו מקומן (שם דף נז.):	פרק איזהו מקומן (זבחים דף נז.):
Tosafot on Shevuot 11a:7:1	פרק התכלת (שם דף נא.)	פרק התכלת (מנחות דף נא.) ע
Tosafot on Shevuot 13b:5:1	פרק איזהו מקומן (שם דף נב:)	פרק איזהו מקומן (זבחים דף נב:) ו
Tosafot on Shevuot 16b:3:1	פרק טרף בקלפי (שם דף מד. ו	פרק טרף בקלפי (יומא דף מד. וש
Tosafot on Shevuot 16b:3:1	פרק הוציאו לו (שם דף נג.)	פרק הוציאו לו (יומא דף נג.) ג
Tosafot on Shevuot 17a:2:1	פרק כל הפסולין (שם דף לב:)	פרק כל הפסולין (זבחים דף לב:) נ
Tosafot on Shevuot 22b:1:1	ר"פ אין בין המודר (שם לה.)	ר"פ אין בין המודר (נדרים לה.) ב
Tosafot on Shevuot 24a:3:1	ס"פ גיד הנשה (שם דף קג.)	ס"פ גיד הנשה (חולין דף קג.) ב
Tosafot on Shevuot 36a:18:1	פ' ד' מיתות (שם דף נו.)	פ' ד' מיתות (סנהדרין דף נו.) ד
Tosafot on Shevuot 36a:20:2	פ' ד' מיתות (שם דף סו. ו	פ' ד' מיתות (סנהדרין דף סו. וש
Tosafot on Shevuot 42b:12:3	פרק החובל (שם דף צג)	פרק החובל (בבא קמא דף צג) ג
Tosafot on Shevuot 42b:16:1	ריש מרובה (שם דף סג. ו	ריש מרובה (בבא קמא דף סג. וש
Tosafot on Shevuot 43b:8:1	פרק הזהב (שם דף מח:)	פרק הזהב (בבא מציעא דף מח:) מ
Tosafot on Shevuot 44a:6:1	ס"פ המפקיד (שם מג.)	ס"פ המפקיד (בבא מציעא מג.) ג
Rashi on Menachot 5a:9:2	פ' כל המנחות באות מצה (שם דף ס.).	פ' כל המנחות באות מצה (מנחות דף ס.).
Rashi on Menachot 8b:5:1	פ' שתי מדות (שם פז.)	פ' שתי מדות (מנחות פז.) ד
Rashi on Menachot 16b:7:1	פרק הוציאו לו (שם דף נז:):	פרק הוציאו לו (יומא דף נז:):
Rashi on Menachot 16b:8:2	פרק הוציאו לו (שם דף ס:):	פרק הוציאו לו (יומא דף ס:):
Rashi on Menachot 18a:11:4	פרק כל המנחות (שם דף סא.):	פרק כל המנחות (מנחות דף סא.):
Rashi on Menachot 67b:4:2	פרק כל המנחות (שם סא.)	פרק כל המנחות (מנחות סא.) ד
Rashi on Menachot 69a:8:2	פ' הזהב (שם מט:):	פ' הזהב (בבא מציעא מט:):
Rashi on Menachot 69a:10:1	פ' הזהב (שם נו.)	פ' הזהב (בבא מציעא נו.) א
Rashi on Menachot 101b:1:6	פרק כל הבשר (שם דף קיד:):	פרק כל הבשר (חולין דף קיד:):
Tosafot on Menachot 5a:16:1	פ' חטאת העוף (שם ד' סח:)	פ' חטאת העוף (זבחים ד' סח:) מ
Tosafot on Menachot 5a:16:1	פרק כל הפסולין (שם דף לב:)	פרק כל הפסולין (זבחים דף לב:) ש
Tosafot on Menachot 8b:2:1	פ' שתי מדות (שם פז:)	פ' שתי מדות (מנחות פז:) ג
Tosafot on Menachot 8b:4:1	פ' שתי מדות (שם פז:)	פ' שתי מדות (מנחות פז:) ת
Tosafot on Menachot 9a:4:2	בסוף כל המנחות באות מצה (שם סג.)	בסוף כל המנחות באות מצה (מנחות סג.) ד
Tosafot on Menachot 10b:1:1	בריש המזבח מקדש (שם פג:)	בריש המזבח מקדש (זבחים פג:) מ
Tosafot on Menachot 12a:10:1	פ' כיצד צולין (שם עז:)	פ' כיצד צולין (פסחים עז:) א
Tosafot on Menachot 15a:2:1	פ' כיצד צולין (שם עז:)	פ' כיצד צולין (פסחים עז:) א
Tosafot on Menachot 21a:4:1	פרק בית שמאי (שם דף מו:)	פרק בית שמאי (זבחים דף מו:) פ
Tosafot on Menachot 21a:8:1	פ' כל הבשר (שם דף קיב.)	פ' כל הבשר (חולין דף קיב.) ו
Tosafot on Menachot 22b:1:2	פרק גיד הנשה (שם ק.)	פרק גיד הנשה (חולין ק.) ח
Tosafot on Menachot 23a:1:1	פרק גיד הנשה (שם ק: ו	פרק גיד הנשה (חולין ק: וש
Tosafot on Menachot 24b:3:1	ס"פ העור והרוטב (שם דף קכח:)	ס"פ העור והרוטב (חולין דף קכח:) ג
Tosafot on Menachot 24b:3:1	פרק בהמה המקשה (שם דף עב:)	פרק בהמה המקשה (חולין דף עב:) ב
Tosafot on Menachot 25a:9:1	פ' אותו ואת בנו (שם דף פ:)	פ' אותו ואת בנו (חולין דף פ:) ד
Tosafot on Menachot 27a:20:1	ובריש לולב וערבה (שם מג.)	ובריש לולב וערבה (סוכה מג.) ד
Tosafot on Menachot 27b:12:1	בסוף איזהו מקומן (שם נה:)	בסוף איזהו מקומן (זבחים נה:) ש
Tosafot on Menachot 36b:3:1	בריש כירה (שם מו.)	בריש כירה (שבת מו.) ה
Tosafot on Menachot 42a:16:1	פ' כל הגט (שם דף כד.)	פ' כל הגט (גיטין דף כד.) ת
Tosafot on Menachot 42b:9:2	פ' במה אשה (שם דף סב.):	פ' במה אשה (שבת דף סב.):
Tosafot on Menachot 44b:4:2	פרק המזבח מקדש (שם פד.)	פרק המזבח מקדש (זבחים פד.) ו
Tosafot on Menachot 49a:24:1	פרק כל התדיר (שם דף פט.)	פרק כל התדיר (זבחים דף פט.) נ
Tosafot on Menachot 49a:24:1	בריש תמיד נשחט (שם דף נט.)	בריש תמיד נשחט (פסחים דף נט.) ד
Tosafot on Menachot 53a:4:1	פרק אלו עוברין (שם מג.)	פרק אלו עוברין (פסחים מג.) ת
Tosafot on Menachot 53b:18:1	פרק אלו עוברין (שם דף מב.)	פרק אלו עוברין (פסחים דף מב.) ח
Tosafot on Menachot 57a:5:2	בסוף הבונה (שם דף קד:)	בסוף הבונה (שבת דף קד:) מ
Tosafot on Menachot 58a:14:1	פרק ב"ש (שם דף מד.)	פרק ב"ש (זבחים דף מד.) ל
Tosafot on Menachot 61a:14:1	פרק איזהו מקומן (שם מט:)	פרק איזהו מקומן (זבחים מט:) מ
Tosafot on Menachot 64b:4:1	פ' קדשי קדשים (שם נח:)	פ' קדשי קדשים (זבחים נח:) ש
Tosafot on Menachot 66b:14:1	בסוף השולח (שם מז.)	בסוף השולח (גיטין מז.) ו
Tosafot on Menachot 75b:11:1	פרק כיצד מברכין (שם לט. ו	פרק כיצד מברכין (ברכות לט. וש
Tosafot on Menachot 79a:12:1	פ' כל הפסולין (שם ד' לד:)	פ' כל הפסולין (זבחים ד' לד:) א
Tosafot on Menachot 82b:9:1	פרק אחד דיני ממונות (שם לג:)	פרק אחד דיני ממונות (סנהדרין לג:) ו
Tosafot on Menachot 83a:7:1	פרק ב"ש (שם דף מד.)	פרק ב"ש (זבחים דף מד.) ד
Tosafot on Menachot 83a:14:1	פרק המזבח מקדש (שם פו.)	פרק המזבח מקדש (זבחים פו.) נ
Tosafot on Menachot 83b:4:1	בסוף כל הפסולין (שם דף לו.)	בסוף כל הפסולין (זבחים דף לו.) ג
Tosafot on Menachot 84b:21:1	פרק שמנה שרצים (שם דף קח.)	פרק שמנה שרצים (שבת דף קח.) מ
Tosafot on Menachot 90a:19:2	בריש הזהב (שם דף מו.)	בריש הזהב (בבא מציעא דף מו.) ת
Tosafot on Menachot 90a:19:2	סוף איזהו נשך (שם דף עד.)	סוף איזהו נשך (בבא מציעא דף עד.) א
Tosafot on Menachot 93a:11:1	בריש החולץ (שם לו:)	בריש החולץ (יבמות לו:) ג
Tosafot on Menachot 95a:14:1	פרק קדשי קדשים (שם דף סא:)	פרק קדשי קדשים (זבחים דף סא:) מ
Tosafot on Menachot 98b:22:1	פרק הוציאו לו (שם דף נא:)	פרק הוציאו לו (יומא דף נא:) ב
Tosafot on Menachot 101b:6:1	פרק בהמה המקשה (שם דף סח:)	פרק בהמה המקשה (חולין דף סח:) ד
Tosafot on Menachot 103a:7:1	פרק מקום שנהגו (שם דף נג:)	פרק מקום שנהגו (פסחים דף נג:) ד
Tosafot on Zevachim 18a:3:1	פ' הנשרפין (שם פג:)	פ' הנשרפין (סנהדרין פג:) ב
Tosafot on Zevachim 20b:4:1	פרק התכלת (שם מז.)	פרק התכלת (מנחות מז.) ג
Tosafot on Zevachim 20b:4:1	פרק רבי ישמעאל (שם עב:)	פרק רבי ישמעאל (מנחות עב:) ו
Tosafot on Zevachim 20b:4:1	בסוף כל המנחות באות מצה (שם סג.)	בסוף כל המנחות באות מצה (מנחות סג.) ד
Tosafot on Zevachim 23a:8:1	פרק כיצד צולין (שם פא.)	פרק כיצד צולין (פסחים פא.) ד
Tosafot on Zevachim 31b:14:2	פ' אמר להם הממונה (שם דף לא.)	פ' אמר להם הממונה (יומא דף לא.) ו
Tosafot on Zevachim 43a:6:1	פרק הקומץ רבה (שם כ:)	פרק הקומץ רבה (מנחות כ:) ד
Tosafot on Zevachim 65b:6:1	פרק העור והרוטב (שם דף קכג.)	פרק העור והרוטב (חולין דף קכג.) נ
Tosafot on Zevachim 72a:3:1	פ' גיד הנשה (שם ק.)	פ' גיד הנשה (חולין ק.) ד
Tosafot on Zevachim 74b:17:1	פרק כל הפסולין (שם לג.)	פרק כל הפסולין (זבחים לג.) מ
Tosafot on Zevachim 76a:11:1	פ' ב' נזירים (שם דף ס:)	פ' ב' נזירים (נזיר דף ס:) ו
Tosafot on Zevachim 76b:8:1	פ' כל המנחות באות מצה (שם דף נח.)	פ' כל המנחות באות מצה (מנחות דף נח.) כ
Tosafot on Zevachim 76b:8:1	פ' שתי מדות (שם דף צ.)	פ' שתי מדות (מנחות דף צ.) ו
Tosafot on Zevachim 77a:3:1	פ' התכלת (שם דף מח.)	פ' התכלת (מנחות דף מח.) ג
Tosafot on Zevachim 91b:11:1	פרק המנחות והנסכים (שם קד:)	פרק המנחות והנסכים (מנחות קד:) ת
Tosafot on Zevachim 92a:2:1	בסוף האורג (שם קז.)	בסוף האורג (שבת קז.) ד
Tosafot on Zevachim 94b:16:1	פ' בהמה המקשה (שם דף עב:)	פ' בהמה המקשה (חולין דף עב:) ש
Tosafot on Zevachim 94b:16:1	פ' העור והרוטב (שם דף קכג:)	פ' העור והרוטב (חולין דף קכג:) פ
Tosafot on Zevachim 94b:16:1	בסוף המצניע (שם דף צה:)	בסוף המצניע (שבת דף צה:) ד
Tosafot on Zevachim 95b:4:1	פרק כירה (שם מב:)	פרק כירה (שבת מב:) ל
Tosafot on Zevachim 96a:4:1	פרק שתי הלחם (שם צה:)	פרק שתי הלחם (מנחות צה:) ר
Tosafot on Zevachim 96a:4:1	בריש שתי הלחם (שם צו.)	בריש שתי הלחם (מנחות צו.) ד
Tosafot on Zevachim 97b:5:1	פרק אלו עוברין (שם מה.)	פרק אלו עוברין (פסחים מה.) ו
Tosafot on Zevachim 98a:3:1	בריש כיצד מערימין (שם דף כה:)	בריש כיצד מערימין (תמורה דף כה:) ד
Tosafot on Zevachim 106a:15:1	פרק ד' מיתות (שם דף סד:)	פרק ד' מיתות (סנהדרין דף סד:) ג
Tosafot on Zevachim 114a:6:1	בסוף יש בקרבנות (שם דף יז.)	בסוף יש בקרבנות (תמורה דף יז.) ו
Rashbam on Bava Batra 83b:8:1	פרק הזהב (שם דף מט:)	פרק הזהב (בבא מציעא דף מט:) א
Rashbam on Bava Batra 168a:14:2	פ' המקבל (שם קד:):	פ' המקבל (בבא מציעא קד:):
Tosafot on Chullin 3a:9:1	פ' ר' ישמעאל (שם סא.):	פ' ר' ישמעאל (עבודה זרה סא.):
Tosafot on Chullin 5b:8:1	פרק בכל מערבין (שם לא:)	פרק בכל מערבין (עירובין לא:) ר
Tosafot on Chullin 11b:11:1	בריש כל הצלמים (שם מ:)	בריש כל הצלמים (עבודה זרה מ:) ו
Tosafot on Chullin 13b:9:1	פרק כל הצלמים (שם דף מח:)	פרק כל הצלמים (עבודה זרה דף מח:) ל
Tosafot on Chullin 14a:3:1	ובריש אין צדין (שם דף כד:)	ובריש אין צדין (ביצה דף כד:) ג
Tosafot on Chullin 23b:6:1	פרק אלו עוברין (שם דף מג.)	פרק אלו עוברין (פסחים דף מג.) מ
Tosafot on Chullin 24a:4:1	פרק טרף בקלפי (שם דף מ. ו	פרק טרף בקלפי (יומא דף מ. וש
Tosafot on Chullin 24a:4:1	פרק טרף בקלפי (שם דף לט:)	פרק טרף בקלפי (יומא דף לט:) ד
Tosafot on Chullin 24a:11:1	פרק טרף בקלפי (שם ד' מד.)	פרק טרף בקלפי (יומא ד' מד.) ג
Tosafot on Chullin 24a:11:1	פרק הוציאו לו (שם נג.)	פרק הוציאו לו (יומא נג.) ג
Tosafot on Chullin 33a:7:2	פרק ד' מיתות (שם דף נח:)	פרק ד' מיתות (סנהדרין דף נח:) ע
Tosafot on Chullin 36a:12:1	בריש המנחות והנסכים (שם קא.)	בריש המנחות והנסכים (מנחות קא.) ד
Tosafot on Chullin 41a:9:2	פרק במה אשה (שם דף סד:)	פרק במה אשה (שבת דף סד:) ו
Tosafot on Chullin 41b:8:1	פ' המנחות והנסכים (שם דף קג.)	פ' המנחות והנסכים (מנחות דף קג.) ה
Tosafot on Chullin 55a:1:1	פרק כל הכלים (שם דף קכג.)	פרק כל הכלים (שבת דף קכג.) ג
Tosafot on Chullin 58b:1:1	פ' הזהב (שם דף נט.)	פ' הזהב (בבא מציעא דף נט.) ב
Tosafot on Chullin 64a:5:1	פרק אין מעמידין (שם דף לו.)	פרק אין מעמידין (עבודה זרה דף לו.) ש
Tosafot on Chullin 64a:5:1	פרק אין מעמידין (שם לח.)	פרק אין מעמידין (עבודה זרה לח.) ג
Tosafot on Chullin 65b:8:1	פרק בכל מערבין (שם כח.)	פרק בכל מערבין (עירובין כח.) ל
Tosafot on Chullin 76b:21:2	פרק כיצד צולין (שם דף פד.)	פרק כיצד צולין (פסחים דף פד.) פ
Tosafot on Chullin 77b:10:2	פרק המפלת (שם דף כה:)	פרק המפלת (נדה דף כה:) א
Tosafot on Chullin 86b:13:1	פרק כיצד מברכין (שם דף מב.)	פרק כיצד מברכין (ברכות דף מב.) ר
Tosafot on Chullin 96a:9:1	פרק נערה שנתפתתה (שם דף נד.)	פרק נערה שנתפתתה (כתובות דף נד.) ש
Tosafot on Chullin 96b:9:2	פרק כיצד צולין (שם דף עה:)	פרק כיצד צולין (פסחים דף עה:) נ
Tosafot on Chullin 96b:10:1	בריש כיצד צולין (שם עד.)	בריש כיצד צולין (פסחים עד.) ש
Tosafot on Chullin 104a:9:1	פ' במה מדליקין (שם דף כא.)	פ' במה מדליקין (שבת דף כא.) ו
Tosafot on Chullin 106a:15:1	ובסוף אלו דברים (שם דף נג.)	ובסוף אלו דברים (ברכות דף נג.) ת
Tosafot on Chullin 106a:15:1	פרק כיצד מברכין (שם מב:)	פרק כיצד מברכין (ברכות מב:) ת
Tosafot on Chullin 106a:15:1	פרק כיצד מברכין (שם דף לז.)	פרק כיצד מברכין (ברכות דף לז.) ר
Tosafot on Chullin 107a:12:1	בריש כיצד מברכין (שם לה.)	בריש כיצד מברכין (ברכות לה.) נ
Tosafot on Chullin 107a:12:1	פרק מי שמתו (שם דף כ:)	פרק מי שמתו (ברכות דף כ:) ב
Tosafot on Chullin 107a:12:1	פרק היה קורא (שם טז.)	פרק היה קורא (ברכות טז.) ת
Tosafot on Chullin 107a:12:2	פ' מי שמתו (שם כ:)	פ' מי שמתו (ברכות כ:) ג
Tosafot on Chullin 108a:8:1	פ' גיד הנשה (שם דף ק:)	פ' גיד הנשה (חולין דף ק:) ו
Tosafot on Chullin 111b:17:1	פרק כיצד מברכין (שם דף מא:):	פרק כיצד מברכין (ברכות דף מא:):
Tosafot on Chullin 117a:3:1	פרק ב"ש (שם דף מא:)	פרק ב"ש (זבחים דף מא:) י
Tosafot on Chullin 125a:7:1	פ' כיצד צולין (שם דף פג.)	פ' כיצד צולין (פסחים דף פג.) מ
Tosafot on Avodah Zarah 17b:9:1	פרק החליל (שם דף נא:)	פרק החליל (סוכה דף נא:) ש
Tosafot on Avodah Zarah 27a:3:1	פרק השולח (שם דף מה:)	פרק השולח (גיטין דף מה:) ג
Tosafot on Avodah Zarah 27a:3:1	פרק השולח (שם דף מה:)	פרק השולח (גיטין דף מה:) ג
Tosafot on Avodah Zarah 29a:9:2	פרק המצניע (שם דף צד:)	פרק המצניע (שבת דף צד:) ה
Tosafot on Avodah Zarah 36b:5:1	פרק הערל (שם עט.)	פרק הערל (יבמות עט.) ג
Tosafot on Avodah Zarah 40b:14:2	פרק כלל גדול (שם דף עב:)	פרק כלל גדול (שבת דף עב:) ד
Tosafot on Avodah Zarah 56a:1:2	פ' הניזקין (שם דף סא.)	פ' הניזקין (גיטין דף סא.) ת
Tosafot on Avodah Zarah 67a:7:1	פ' כל הבשר (שם דף קח.)	פ' כל הבשר (חולין דף קח.) ו
Tosafot on Avodah Zarah 67a:7:1	פרק אלו עוברין (שם דף מד:)	פרק אלו עוברין (פסחים דף מד:) ד
Tosafot on Avodah Zarah 67a:7:1	פרק גיד הנשה (שם דף צט.)	פרק גיד הנשה (חולין דף צט.) א
Tosafot on Yevamot 6b:12:1	פ' כלל גדול (שם דף ע.)	פ' כלל גדול (שבת דף ע.) ו
Tosafot on Yevamot 7a:3:1	פ' אחד דיני ממונות (שם דף לה:)	פ' אחד דיני ממונות (סנהדרין דף לה:) ה
Tosafot on Yevamot 10a:5:1	בריש המגרש (שם דף פב: ו	בריש המגרש (גיטין דף פב: וש
Tosafot on Yevamot 15b:14:1	פ' עשרה יוחסין (שם עח. ו	פ' עשרה יוחסין (קידושין עח. וש
Tosafot on Yevamot 16b:2:1	פרק עשרה יוחסין (שם עה: ו	פרק עשרה יוחסין (קידושין עה: וש
Tosafot on Yevamot 25b:2:2	פרק זה בורר (שם כ"ז.)	פרק זה בורר (סנהדרין כ"ז.) ו
Tosafot on Yevamot 29b:17:1	פ' נערה המאורסה (שם עד.)	פ' נערה המאורסה (נדרים עד.) ד
Tosafot on Yevamot 33b:6:1	פרק גיד הנשה (שם דף קא.)	פרק גיד הנשה (חולין דף קא.) מ
Tosafot on Yevamot 41a:9:1	פ' ארבעה אחין (שם דף כז:)	פ' ארבעה אחין (יבמות דף כז:) ש
Tosafot on Yevamot 42b:9:1	פרק חלון (שם דף עו:)	פרק חלון (עירובין דף עו:) ו
Tosafot on Yevamot 57b:2:1	פרק אחד דיני ממונות (שם לו:)	פרק אחד דיני ממונות (סנהדרין לו:) כ
Tosafot on Yevamot 57b:3:1	פרק ארבע מיתות (שם נה: ו	פרק ארבע מיתות (סנהדרין נה: וש
Tosafot on Yevamot 57b:3:1	פרק ד' מיתות (שם דף נה:)	פרק ד' מיתות (סנהדרין דף נה:) ד
Tosafot on Yevamot 59a:14:1	בריש אלו נערות (שם ל. ו	בריש אלו נערות (כתובות ל. וש
Tosafot on Yevamot 59b:1:1	בריש אלו נערות (שם דף כט:)	בריש אלו נערות (כתובות דף כט:) ד
Tosafot on Yevamot 65b:15:1	בסוף אלמנה ניזונת (שם ד' קא.)	בסוף אלמנה ניזונת (כתובות ד' קא.) ד
Tosafot on Yevamot 66b:4:1	בריש המפקיד (שם דף לו.)	בריש המפקיד (בבא מציעא דף לו.) ג
Tosafot on Yevamot 66b:4:2	פרק איזהו נשך (שם דף סד.)	פרק איזהו נשך (בבא מציעא דף סד.) א
Tosafot on Yevamot 68b:6:2	פ' ארבע מיתות (שם דף נא:)	פ' ארבע מיתות (סנהדרין דף נא:) ר
Tosafot on Yevamot 69a:11:1	פ' עשרה יוחסין (שם דף עח. ו	פ' עשרה יוחסין (קידושין דף עח. וש
