Source	OG Text	Text With Ref
Tosafot on Chullin 69a.136	יבעיא ליה והא קי"ל (לעיל דף נח.) דזה ו	(לעיל חולין דף נח.)
Tosafot on Chullin 70a.138	מר נמי בפ' כל הבשר (לקמן דף קיד.) אין ל	(לקמן חולין דף קיד.)
Tosafot on Chullin 70b.139	משום דר' עקיבא מטמא לקמן (דף עב.) עובר	לקמן (חולין דף עב.)
Tosafot on Chullin 71b.141	כדאמר בהעור והרוטב (לקמן דף קכד:):	(לקמן חולין דף קכד:)
Tosafot on Chullin 71b.141	וא כלב דאכל בשר המת לקמן בהעור והרוטב (דף קכו.):	לקמן בהעור והרוטב (חולין דף קכו.)
Tosafot on Chullin 72b.143	דבשלהי העור והרוטב (לקמן דף קכח:) תניא	(לקמן חולין דף קכח:)
Tosafot on Chullin 72b.143	ומאה מאביהן - וא"ת ולקמן בהעור והרוטב (דף קכח:) גבי ה	ולקמן בהעור והרוטב (חולין דף קכח:)
Tosafot on Chullin 72b.143	ההיא דהעור והרוטב (לקמן דף קכח:) בעי ל	(לקמן חולין דף קכח:)
Tosafot on Chullin 72b.143	מרינן בהעור והרוטב (לקמן דף קכג.) טלית	(לקמן חולין דף קכג.)
Tosafot on Chullin 72b.143	ה כדאמר באלו טרפות (לעיל דף נד:) הן וק	(לעיל חולין דף נד:)
Tosafot on Chullin 73a.144	י הכי בהעור והרוטב (לקמן דף קכח:) גבי ח	(לקמן חולין דף קכח:)
Tosafot on Chullin 73b.145	אף באכילה כדאמרינן לקמן (דף עד.) דאין	לקמן (חולין דף עד.)
Tosafot on Chullin 73b.145	יה אית ליה בפירקין (לקמן דף עד:) דר"מ	(לקמן חולין דף עד:)
Tosafot on Chullin 73b.145	ב אשי בהעור והרוטב (לקמן דף קכח.) דטעמא	(לקמן חולין דף קכח.)
Tosafot on Chullin 73b.145	יטה אפי' לר"ש כדאמר לעיל בפ' השוחט (דף לו:) עשאוה	לעיל בפ' השוחט (חולין דף לו:)
Tosafot on Chullin 73b.145	תייהו בהעור והרוטב (לקמן דף קכז:) דר"מ	(לקמן חולין דף קכז:)
Tosafot on Chullin 73b.145	ר בסוף העור והרוטב (לקמן דף קכט.) ולא מ	(לקמן חולין דף קכט.)
Tosafot on Chullin 73b.145	כדאמר בהעור והרוטב (לקמן דף קכט.) דהא א	(לקמן חולין דף קכט.)
Tosafot on Chullin 74a.146	ה אמאי נקט בברייתא דלעיל (דף עג.) לא אם	דלעיל (חולין דף עג.)
Tosafot on Chullin 74a.146	רשינן בהעור והרוטב (לקמן דף קכח:) יכול	(לקמן חולין דף קכח:)
Tosafot on Chullin 74b.147	נן בפ' העור והרוטב (לקמן דף קכא:) אי נמ	(לקמן חולין דף קכא:)
Tosafot on Chullin 75a.148	כלל וכן הא דאמרינן לעיל (דף עד.) גבי ב	לעיל (חולין דף עד.)
Tosafot on Chullin 75a.148	דמוכח בפ' גיד הנשה (לקמן דף קג.) ובסוף	(לקמן חולין דף קג.)
Tosafot on Chullin 75b.149	לסוגיא דריש פרקין (לעיל דף סט.) גבי מ	(לעיל חולין דף סט.)
Tosafot on Chullin 76b.151	גבי יתר עליהן עוף (לעיל נו.) משום	(לעיל חולין נו.)
Tosafot on Chullin 77a.152	הא דאמר באלו טרפות (לעיל נג:) נתמסמ	(לעיל חולין נג:)
Tosafot on Chullin 77b.153	מתני' דהעור והרוטב (לקמן קיז:) דתנן	(לקמן חולין קיז:)
Tosafot on Chullin 77b.153	י אמר בהעור והרוטב (לקמן קכו:) והתם	(לקמן חולין קכו:)
Tosafot on Chullin 78a.154	אמרינן בשילוח הקן (לקמן קלח:) דבארץ	(לקמן חולין קלח:)
Tosafot on Chullin 78a.154	כי האי גוונא אמרינן לקמן בשילוח הקן (דף קמא.) גבי ל	לקמן בשילוח הקן (חולין דף קמא.)
Tosafot on Chullin 78a.154	שם וא"ת בפ' הזרוע (לקמן דף קל.) דדריש	(לקמן חולין דף קל.)
Tosafot on Chullin 78a.154	שכחן בפ' שילוח הקן (לקמן דף קלח:) ס"ד א	(לקמן חולין דף קלח:)
Tosafot on Chullin 79a.156	ספקא להו והא אמרינן לקמן בפרק הזרוע (דף קלב.) גבי מ	לקמן בפרק הזרוע (חולין דף קלב.)
Tosafot on Chullin 80a.158	אמתניתין דכסוי הדם (לקמן פג:) קאי ד	(לקמן חולין פג:)
Tosafot on Chullin 80a.158	מו ופליגי אמתניתין (לקמן דף פג:) אבל א	(לקמן חולין דף פג:)
Tosafot on Chullin 80a.158	כדאמר בפרק כל הבשר (לקמן דף קטו.):	(לקמן חולין דף קטו.)
Tosafot on Chullin 80b.159	והא בפרק כסוי הדם (לקמן דף פה.) מפרש	(לקמן חולין דף פה.)
Tosafot on Chullin 80b.159	וסיף על ענין ראשון (לעיל דף עח.) הרי ג	(לעיל חולין דף עח.)
Tosafot on Chullin 81b.161	לי בפרק בהמה המקשה (לעיל דף עה.):	(לעיל חולין דף עה.)
Tosafot on Chullin 82a.162	נסקל כדאמרינן בפ"ב (לעיל דף כט.) דסיפא	(לעיל חולין דף כט.)
Tosafot on Chullin 82b.163	סיקנא בפ' גיד הנשה (לקמן דף צא.) דמפשט	(לקמן חולין דף צא.)
Tosafot on Chullin 83b.165	יתני באותו ואת בנו (לעיל דף עח.) ובגיד	(לעיל חולין דף עח.)
Tosafot on Chullin 83b.165	דף עח.) ובגיד הנשה (לקמן דף פט:) ובכל	(לקמן חולין דף פט:)
Tosafot on Chullin 83b.165	דף פט:) ובכל הבשר (לקמן דף קג:) ונראה	(לקמן חולין דף קג:)
Tosafot on Chullin 83b.165	והמעקר פטור מלכסות (לקמן דף פה.) היינו	(לקמן חולין דף פה.)
Tosafot on Chullin 83b.165	ונתגלה חייב לכסות (לקמן דף פז.) אבל ע	(לקמן חולין דף פז.)
Tosafot on Chullin 83b.165	וא העפר והא דאמרינן לעיל בפ"ב (דף לא.) דמזמנ	לעיל בפ"ב (חולין דף לא.)
Tosafot on Chullin 84a.166	והערכה נינהו כדאמר לעיל בפרק ב' (דף ל.) וכ"ת	לעיל בפרק ב' (חולין דף ל.)
Tosafot on Chullin 84a.166	מרינן בהעור והרוטב (לקמן דף קכא.) דישרא	(לקמן חולין דף קכא.)
Tosafot on Chullin 84a.166	ם בטהורה כדפירש ר"ח לעיל בפ"ב (דף ל.) והתם	לעיל בפ"ב (חולין דף ל.)
Tosafot on Chullin 84a.166	ולא דמי לדם הניתז (לקמן דף פז:) דהתם	(לקמן חולין דף פז:)
Tosafot on Chullin 84a.166	ם כסוי דתנן בפרקין (לקמן דף פה.) קדשים	(לקמן חולין דף פה.)
Tosafot on Chullin 85a.168	ובפרק העור והרוטב (לקמן דף קכט.) ומרבי	(לקמן חולין דף קכט.)
Tosafot on Chullin 85b.169	"ג דאמר באלו טרפות (לעיל דף נח.) דולד	(לעיל חולין דף נח.)
Tosafot on Chullin 85b.169	תניתין דבהמה המקשה (לעיל דף עב:) לא אם	(לעיל חולין דף עב:)
Tosafot on Chullin 86b.171	דמיעוטא ולמאי דפריך לעיל בפ"ק (דף יא) לר"מ	לעיל בפ"ק (חולין דף יא)
Tosafot on Chullin 86b.171	דבפרק אותו ואת בנו (לעיל דף עט.) מספקא	(לעיל חולין דף עט.)
Tosafot on Chullin 86b.171	א וכן בפרק כל הבשר (לקמן דף קז:) אמרינ	(לקמן חולין דף קז:)
Tosafot on Chullin 87a.172	ר מעורר איסור כדאמר לעיל (דף פו:) אם אמ	לעיל (חולין דף פו:)
Tosafot on Chullin 88b.175	קאי אלא אהא דדרשינן לעיל (דף פג:) מבעפר	לעיל (חולין דף פג:)
Tosafot on Chullin 89b.177	ר גיד - ואע"ג דתנן (לקמן דף ק:) ואינו	(לקמן חולין דף ק:)
Tosafot on Chullin 89b.177	אכלו בטומאה כדפרש"י לקמן (דף צ.) חייל	לקמן (חולין דף צ.)
Tosafot on Chullin 89b.177	יכול להקשות והתנן (לקמן דף ק:) אינו	(לקמן חולין דף ק:)
Tosafot on Chullin 89b.177	סתמא וקשה לפירושו דלקמן (דף צא.) גבי ה	דלקמן (חולין דף צא.)
Tosafot on Chullin 89b.177	א בן ט' חדשים כדאמר לקמן בפרקין (דף צב:) א"ר א	לקמן בפרקין (חולין דף צב:)
Tosafot on Chullin 89b.177	ה דבפרק בהמה המקשה (לעיל דף עה.) איפלי	(לעיל חולין דף עה.)
Tosafot on Chullin 90a.178	לד דאמר בסוף פרקין (לקמן דף קג.) כגון	(לקמן חולין דף קג.)
Tosafot on Chullin 90a.178	בי יוחנן קדים דאמר (לעיל דף עה.) תלש ח	(לעיל חולין דף עה.)
Tosafot on Chullin 90a.178	משמע דבסוף פירקין (לקמן דף קג.) קאמר	(לקמן חולין דף קג.)
Tosafot on Chullin 90b.179	ברגל ולא ביד כדתנן לקמן בהזרוע (דף קלד:) והם ה	לקמן בהזרוע (חולין דף קלד:)
Tosafot on Chullin 91a.180	דבלאו הכי דריש ליה לקמן (דף צו:) לדרשה	לקמן (חולין דף צו:)
Tosafot on Chullin 91a.180	דס"פ אותו ואת בנו (לעיל דף פב:):	(לעיל חולין דף פב:)
Tosafot on Chullin 92b.183	אמר בפ' בהמה המקשה (לעיל דף עה.) מה חל	(לעיל חולין דף עה.)
Tosafot on Chullin 92b.183	לא שייך ביה נאמנות ולקמן (דף צג:) אפרש	ולקמן (חולין דף צג:)
Tosafot on Chullin 92b.183	דאמר בפרק כל הבשר (לקמן דף קיז.) דחלב	(לקמן חולין דף קיז.)
Tosafot on Chullin 93b.185	מר בפרק בהמה המקשה (לעיל דף עד.):	(לעיל חולין דף עד.)
Tosafot on Chullin 93b.185	כרב אשי דאמר בפ"ק (לעיל דף יח:) דהיכא	(לעיל חולין דף יח:)
Tosafot on Chullin 93b.185	סורין משום דם כדאמר לקמן (דף קלג.):	לקמן (חולין דף קלג.)
Tosafot on Chullin 93b.185		לעיל (חולין דף פט:)
Tosafot on Chullin 93b.185	ה היא כדמפרש שמואל (לעיל צב:) אבל ה	(לעיל חולין צב:)
Tosafot on Chullin 96a.190	מנים סתם כרבי יהודה לעיל (דף פט:) דקתני	לעיל (חולין דף פט:)
Tosafot on Chullin 96a.190	עולה בק"א הא אמרינן לקמן (דף ק.) דבריה	לקמן (חולין דף ק.)
Tosafot on Chullin 96b.191	בריה כדאמרינן בס"פ (לקמן קב:) טמאה	(לקמן חולין קב:)
Tosafot on Chullin 96b.191	ות מדלא אשכחן בס"פ (לקמן דף קג:) לריש	(לקמן חולין דף קג:)
Tosafot on Chullin 96b.191	הבשר דדרשינן מיניה (לקמן דף קב:) אבר מ	(לקמן חולין דף קב:)
Tosafot on Chullin 96b.191	דפירש פרק כל הבשר (לקמן דף קח.) גבי ט	(לקמן חולין דף קח.)
Tosafot on Chullin 96b.191	) הפסח וכן הא דתנן (לקמן דף קט:) הלב ק	(לקמן חולין דף קט:)
Tosafot on Chullin 96b.191	דרותח דצלי בלע טפי ולקמן בפרק כל הבשר (דף קיב.) דאמר	ולקמן בפרק כל הבשר (חולין דף קיב.)
Tosafot on Chullin 96b.191	עות זו בזו ואמרינן (לקמן דף קז:) בגמרא	(לקמן חולין דף קז:)
Tosafot on Chullin 96b.191	לא בעי וכן הא דאמר לעיל בפ"ק (דף ח:) דלמ"ד	לעיל בפ"ק (חולין דף ח:)
Tosafot on Chullin 97a.192	ושו למאי דקיימא לן (לקמן דף צט:) דאין	(לקמן חולין דף צט:)
Tosafot on Chullin 97a.192	לע מן החלב כדאמרינן לעיל (דף צג.) תלתא	לעיל (חולין דף צג.)
Tosafot on Chullin 97a.192	רבי יוחנן גופיה אסר לעיל (דף צב:) לובן	לעיל (חולין דף צב:)
Tosafot on Chullin 97a.192	דלא פריך אמתניתין (לעיל דף צו:) דירך	(לעיל חולין דף צו:)
Tosafot on Chullin 97a.192	מתני' דפרק כל הבשר (לקמן דף קח.) דטפת	(לקמן חולין דף קח.)
Tosafot on Chullin 97a.192	בן לוי נמי אית ליה לקמן (צח.) בשמעת	לקמן (חולין צח.)
Tosafot on Chullin 97b.193	פת כדקתני במתניתין (לעיל דף צו:) גבי ג	(לעיל חולין דף צו:)
Tosafot on Chullin 97b.193	דגבי בישרא דאסמיק (לעיל דף צג:) שרינן	(לעיל חולין דף צג:)
Tosafot on Chullin 97b.193	מא דרב בפ' כל הבשר (לקמן דף קט:) דאמר	(לקמן חולין דף קט:)
Tosafot on Chullin 98b.195	אביי בפרק כל הבשר (לקמן דף קח.) ש"מ ט	(לקמן חולין דף קח.)
Tosafot on Chullin 99a.196	לן בפ' בהמה המקשה (לעיל דף סח:) דמקום	(לעיל חולין דף סח:)
Tosafot on Chullin 99b.197	דתנן בפרק כל הבשר (לקמן דף קטז.) המעמי	(לקמן חולין דף קטז.)
Tosafot on Chullin 99b.197	דתניא בהעור והרוטב (לקמן קכ.) הטמאי	(לקמן חולין קכ.)
Tosafot on Chullin 99b.197	דפריך פרק כל הבשר (לקמן דף קיב:) לרב ד	(לקמן חולין דף קיב:)
Tosafot on Chullin 99b.197	כשהוא שלם ומתניתין (לעיל דף צג:) דשולח	(לעיל חולין דף צג:)
Tosafot on Chullin 99b.197	לא ניטל שמנו אסור ולעיל (דף צז. ד"ה שא	ולעיל (חולין דף צז.
Tosafot on Chullin 100a.198	איסור ניכר כדפרישית לעיל (דף צה.) ודבר	לעיל (חולין דף צה.)
Tosafot on Chullin 100a.198	גבי טפת חלב אמרינן לקמן בפרק כל הבשר (דף קח.) דחתיכ	לקמן בפרק כל הבשר (חולין דף קח.)
Tosafot on Chullin 100a.198	מביא ראיה מהא דאמר לעיל (דף צח.) ההוא	לעיל (חולין דף צח.)
Tosafot on Chullin 100a.198	ה אסורה לעולם למ"ד (לקמן דף קח.) אפשר	(לקמן חולין דף קח.)
Tosafot on Chullin 100a.198	רש' בפרק כיסוי הדם (לעיל פז.) ולפי	(לעיל חולין פז.)
Tosafot on Chullin 100b.199	מרינן בפרק כל הבשר (לקמן דף קח.) גבי כ	(לקמן חולין דף קח.)
Tosafot on Chullin 100b.199	נן בפרק בהמה המקשה (לעיל דף עה.) הפילה	(לעיל חולין דף עה.)
Tosafot on Chullin 101a.200	ש בסוף פרק כל הבשר (לקמן קיג:) גבי ה	(לקמן חולין קיג:)
Tosafot on Chullin 101a.200	פטרינן בפ' כל הבשר (לקמן דף קיג:) טמא ה	(לקמן חולין דף קיג:)
Tosafot on Chullin 101b.201	טרינן בפרק כל הבשר (לקמן דף קיג:) מומתו	(לקמן חולין דף קיג:)
Tosafot on Chullin 101b.201	דתנן בפרק כל הבשר (לקמן דף קיג.) רבי ע	(לקמן חולין דף קיג.)
Tosafot on Chullin 102a.202	- פי' כדשמעינן ליה לעיל (דף ק:) גבי ג	לעיל (חולין דף ק:)
Tosafot on Chullin 102a.202	רב אחא בר יעקב דאמר לעיל בפ"ב (דף לג.) דאין	לעיל בפ"ב (חולין דף לג.)
Tosafot on Chullin 102b.203	אמר בפ' בהמה המקשה (לעיל דף סח:) כולהו	(לעיל חולין דף סח:)
Tosafot on Chullin 103a.204	אי כרבי אלעזר דאמר לעיל (דף קב.) כל שא	לעיל (חולין דף קב.)
Tosafot on Chullin 103a.204	חנן בפ' בהמה המקשה (לעיל דף עה.) תלש ח	(לעיל חולין דף עה.)
Tosafot on Chullin 103b.205	דאמר בפ' ראשית הגז (לקמן דף קלו.) דארצך	(לקמן חולין דף קלו.)
Tosafot on Chullin 104b.207	לחיים והקבה ואמרינן לקמן בפרק הזרוע (דף קל:) שאינן	לקמן בפרק הזרוע (חולין דף קל:)
Tosafot on Chullin 104b.207	אכול זה עם זה כדאמר לקמן (דף קטז.) דבמקו	לקמן (חולין דף קטז.)
Tosafot on Chullin 106a.210	ם לידים - והא דתניא לעיל (דף קה.) מים ר	לעיל (חולין דף קה.)
Tosafot on Chullin 106b.211	בקונטרס בפרק הזרוע (לקמן קלד:) אבל ק	(לקמן חולין קלד:)
Tosafot on Chullin 108a.214	מרינן בפ' גיד הנשה (לעיל דף צו:) ולכך	(לעיל חולין דף צו:)
Tosafot on Chullin 108a.214	ונטרס) פ' גיד הנשה (לעיל דף צח: ד"ה רב	(לעיל חולין דף צח:
Tosafot on Chullin 108a.214	ר הכי בפ' גיד הנשה (לעיל דף ק:) אליבא	(לעיל חולין דף ק:)
Tosafot on Chullin 109a.216	דכי האי גוונא משני לעיל בפרק קמא (דף יב.) גבי א	לעיל בפרק קמא (חולין דף יב.)
Tosafot on Chullin 109b.217	ספרים בפ' גיד הנשה (לעיל דף צז:) כחל ע	(לעיל חולין דף צז:)
Tosafot on Chullin 109b.217	מרינן בפ' גיד הנשה (לעיל דף צז:) כחל ב	(לעיל חולין דף צז:)
Tosafot on Chullin 110a.218	דאמרינן באלו טרפות (לעיל דף נד):	(לעיל חולין דף נד)
Tosafot on Chullin 110b.219	כדקאמר בראשית הגז (לקמן דף קלז.) כסותך	(לקמן חולין דף קלז.)
Tosafot on Chullin 110b.219	האברים ולכך אמרינן לקמן (דף קיג.) דאין	לקמן (חולין דף קיג.)
Tosafot on Chullin 110b.219	ושרייה רחמנא כדאמר לעיל (דף קט:) שרא ל	לעיל (חולין דף קט:)
Tosafot on Chullin 110b.219	כמו שדרך לבשל בשר ולקמן (דף קיא.) גבי ב	ולקמן (חולין דף קיא.)
Tosafot on Chullin 111b.221	כרותח - והא דתניא (לקמן דף קיג.) דטמא	(לקמן חולין דף קיג.)
Tosafot on Chullin 112a.222	לותא בפרק גיד הנשה (לעיל דף צז:) דמיית	(לעיל חולין דף צז:)
Tosafot on Chullin 112a.222	י נמלחו לאורחא וכן (לעיל דף קיא:) קערה	(לעיל חולין דף קיא:)
Tosafot on Chullin 112a.222	בשולים ואפילו למ"ד (לעיל דף קח:) אפשר	(לעיל חולין דף קח:)
Tosafot on Chullin 112b.223	וכמו כן פירש בסמוך (לקמן דף קיג.) גבי ר	(לקמן חולין דף קיג.)
Tosafot on Chullin 112b.223	נו טעמא דשמואל דאמר לקמן (דף קיג.) אין מ	לקמן (חולין דף קיג.)
Tosafot on Chullin 112b.223	שבחוץ מותר כדפרישית לעיל בפרק גיד הנשה (דף צו:) גבי ג	לעיל בפרק גיד הנשה (חולין דף צו:)
Tosafot on Chullin 112b.223	ישית בפרק גיד הנשה (לעיל דף צט:) גבי ש	(לעיל חולין דף צט:)
Tosafot on Chullin 112b.223	איתא בהעור והרוטב (לקמן דף קכ.) דמיית	(לקמן חולין דף קכ.)
Tosafot on Chullin 113a.224	ם רפו קרמייהו כדפי' לעיל (דף קיב: ד"ה וד	לעיל (חולין דף קיב:
Tosafot on Chullin 113a.224	או ע"י מליחה כדאמר לעיל (דף קיא.) דשריק	לעיל (חולין דף קיא.)
Tosafot on Chullin 113b.225	דבחד מיעוטא סגי וכן לקמן בסוף פרקין (דף קיז:) גבי ת	לקמן בסוף פרקין (חולין דף קיז:)
Tosafot on Chullin 113b.225	ן סוף פרק גיד הנשה (לעיל דף קג.) יבא א	(לעיל חולין דף קג.)
Tosafot on Chullin 113b.225	דאמר בפ' גיד הנשה (לעיל דף קג.) דאיסו	(לעיל חולין דף קג.)
Tosafot on Chullin 114a.226	חים דף מב.) ואמרינן לעיל (דף קיא:) דאסור	לעיל (חולין דף קיא:)
Tosafot on Chullin 114a.226	בחלב עצמה הא דרשינן לעיל (דף קיג:) כל מק	לעיל (חולין דף קיג:)
Tosafot on Chullin 114a.226	ל דריש ליה למלתייהו לעיל (דף קיג:) הכא ד	לעיל (חולין דף קיג:)
Tosafot on Chullin 114b.227	(דף כ.) וא"ת והתנן (לעיל דף צג:) שולח	(לעיל חולין דף צג:)
Tosafot on Chullin 115a.228	רי בהנאה שרו - וא"ת לקמן (דף קטז.) גבי מ	לקמן (חולין דף קטז.)
Tosafot on Chullin 115a.228	יני והלאה ירצה דאמר לעיל בפרק אותו ואת בנו (דף פא.) נתקו	לעיל בפרק אותו ואת בנו (חולין דף פא.)
Tosafot on Chullin 116a.230	רבנן כדפרישית בפ"ק (לעיל דף יג: ד"ה תק	(לעיל חולין דף יג:
Tosafot on Chullin 116a.230	אמר פרק בהמה המקשה (לעיל דף סח:) דאסיר	(לעיל חולין דף סח:)
Tosafot on Chullin 116b.231	ה אסורה וכן ברייתא דלעיל בפירקין (דף קט:) קבה ש	דלעיל בפירקין (חולין דף קט:)
Tosafot on Chullin 117b.233	תנן פרק בהמה המקשה (לעיל דף עז.) אשליא	(לעיל חולין דף עז.)
Tosafot on Chullin 117b.233	תנא פרק בהמה המקשה (לעיל דף עד.) מצא ב	(לעיל חולין דף עד.)
Tosafot on Chullin 118b.235	ה טמא מדאמרי' בפ"ק (לעיל דף כד:) התורה	(לעיל חולין דף כד:)
Tosafot on Chullin 119a.236	להקשות הא א"ר יוחנן לעיל (קיח:) יש יד	לעיל (חולין קיח:)
Tosafot on Chullin 120a.238	טומאת נבלות כדתנן (לעיל דף קיז:) השוחט	(לעיל חולין דף קיז:)
Tosafot on Chullin 120a.238	ילו רבי יוחנן דאמר (לעיל דף עה.) תלש ח	(לעיל חולין דף עה.)
Tosafot on Chullin 121a.240	ף שומר מקראי דרשינן לעיל (דף קיח.) אלא מ	לעיל (חולין דף קיח.)
Tosafot on Chullin 121b.241	ן החי לא מטמא כדאמר לקמן בפרקין (דף קכח:) ועל ה	לקמן בפרקין (חולין דף קכח:)
Tosafot on Chullin 122a.242	רב הונא דאמר כמאן - לעיל (דף קכא.) כי קא	לעיל (חולין דף קכא.)
Tosafot on Chullin 122b.243	ק הענין - תימה דאמר לעיל (דף קיב:) דהאי	לעיל (חולין דף קיב:)
Tosafot on Chullin 122b.243	לתפלתו דאע"ג דקי"ל (לקמן דף קלו:) כרבי	(לקמן חולין דף קלו:)
Tosafot on Chullin 123a.244	שום שומר ואע"ג דאמר לעיל (דף קיח.) דעור	לעיל (חולין דף קיח.)
Tosafot on Chullin 123a.244	רש בפרק בהמה המקשה (לעיל דף עב: ד"ה בש	(לעיל חולין דף עב:
Tosafot on Chullin 126b.251	"ד בפרק בהמה המקשה (לעיל דף עב.) דגולל	(לעיל חולין דף עב.)
Tosafot on Chullin 126b.251	ינן בפ' בהמה המקשה (לעיל עז:) עצמות	(לעיל חולין עז:)
Tosafot on Chullin 126b.251	קרא בפרק אלו טרפות (לעיל דף סד.) שאם ר	(לעיל חולין דף סד.)
Tosafot on Chullin 126b.251	ינן בפ' בהמה המקשה (לעיל עה.) גבי ח	(לעיל חולין עה.)
Tosafot on Chullin 127b.253	מר בפרק בהמה המקשה (לעיל דף עד.) מיתה	(לעיל חולין דף עד.)
Tosafot on Chullin 127b.253	ליה ברייתא דהשוחט (לעיל דף לו.) דשמעי	(לעיל חולין דף לו.)
Tosafot on Chullin 128a.254	מ"ד פרק בהמה המקשה (לעיל דף עה.) דלא מ	(לעיל חולין דף עה.)
Tosafot on Chullin 128b.255	הודה מטהר - הא דאמר לעיל (דף קכז:) תאנים	לעיל (חולין דף קכז:)
Tosafot on Chullin 129a.256	שה בפרק בהמה המקשה (לעיל עב: ד"ה בש	(לעיל חולין עב:
Tosafot on Chullin 130a.258	נוהג במוקדשין כדאמר לקמן פרק ראשית הגז (דף קלה.):	לקמן פרק ראשית הגז (חולין דף קלה.)
Tosafot on Chullin 130a.258	ם וכה"ג פירש' בפ"ק (לעיל דף כד.) גבי ו	(לעיל חולין דף כד.)
Tosafot on Chullin 130b.259	רישית בריש כל הבשר (לעיל דף קד:) אבל א	(לעיל חולין דף קד:)
Tosafot on Chullin 130b.259	נות ללקט שכחה ופאה ולקמן בפרקין (דף קלד.) פריך	ולקמן בפרקין (חולין דף קלד.)
Tosafot on Chullin 131a.260	ד מתנות כהונה דחשיב לקמן בפירקין (דף קלג:) דלא ח	לקמן בפירקין (חולין דף קלג:)
Tosafot on Chullin 131a.260	י ודמו לתרומה כדאמר לקמן (קלב:) אע"ג	לקמן (חולין קלב:)
Tosafot on Chullin 132b.263	רומה בפ' ראשית הגז (לקמן דף קלו.):	(לקמן חולין דף קלו.)
Tosafot on Chullin 133a.264	בפרק אותו ואת בנו (לעיל דף פג.) ומתנו	(לעיל חולין דף פג.)
Tosafot on Chullin 134b.267	תימה למאן דאית ליה לעיל (דף קלב:) דמתנו	לעיל (חולין דף קלב:)
Tosafot on Chullin 134b.267	דדרשי פרק גיד הנשה (לעיל דף צו:) הירך	(לעיל חולין דף צו:)
Tosafot on Chullin 136b.271	אמוראי בפרק הזרוע (לעיל דף קלב.) סברי	(לעיל חולין דף קלב.)
Tosafot on Chullin 136b.271	במתנות ובפ' הזרוע (לעיל דף קלב:) אמר ד	(לעיל חולין דף קלב:)
Tosafot on Chullin 139b.277	כדמוכח באלו טריפות (לעיל דף סב.) והא ד	(לעיל חולין דף סב.)
Tosafot on Chullin 140a.278	כדמשמע באלו טרפות (לעיל דף נז:) ומשמע	(לעיל חולין דף נז:)
Tosafot on Eruvin 2b.3	יסא ומבטל ליה כדאמר לקמן (ד' י:) ומשני ד	לקמן (עירובין ד' י:)
Tosafot on Eruvin 2b.3	לויים בהן וי"ל דאמר לקמן (ד' יא.) דצורת ה	לקמן (עירובין ד' יא.)
Tosafot on Eruvin 2b.3	יר עד רוחב כ' וקשה דלקמן (ד' י.) אמר דלא	דלקמן (עירובין ד' י.)
Tosafot on Eruvin 3b.5	בלחי וקורה כדאמרינן לקמן (ד' ה.) ואע"ג ד	לקמן (עירובין ד' ה.)
Tosafot on Eruvin 4b.7	טהור משמע רמון אחד ולקמן פ"ב (ד' כד.) בעי חזק	ולקמן פ"ב (עירובין ד' כד.)
Tosafot on Eruvin 5a.8	הא דלא מייתי ראייה מלקמן (ד' י.) דאמר שמ	מלקמן (עירובין ד' י.)
Tosafot on Eruvin 5a.8	דרב יוסף גופיה קאמר לקמן (ד' י.) על דברי	לקמן (עירובין ד' י.)
Tosafot on Eruvin 5a.8	- אין פירושו כההיא דלקמן (ד' י.) לחי המו	דלקמן (עירובין ד' י.)
Tosafot on Eruvin 5b.9	יי מרב הונא דייק לה לקמן בפירקין (ד' טו.) ונראה ד	לקמן בפירקין (עירובין ד' טו.)
Tosafot on Eruvin 5b.9	ש"י בסמוך אבל ההיא דלקמן (דף י.) דלחי המ	דלקמן (עירובין דף י.)
Tosafot on Eruvin 5b.9	ולהכי כי דייק מיניה לקמן (ד' י.) שמע מינ	לקמן (עירובין ד' י.)
Tosafot on Eruvin 5b.9	עומד מאליו הוי לחי ולקמן (דף ט.) פרש"י ו	ולקמן (עירובין דף ט.)
Tosafot on Eruvin 5b.9	מבוי - אפילו למ"ד (לקמן ד' טו.) לחי משו	(לקמן עירובין ד' טו.)
Tosafot on Eruvin 5b.9	לו לאידך לישנא דאמר לקמן (ד' י.) גבי פסי	לקמן (עירובין ד' י.)
Tosafot on Eruvin 5b.9	דרב יהושע דאית ליה לקמן (ד' טו:) פרוץ כע	לקמן (עירובין ד' טו:)
Tosafot on Eruvin 6a.10	הוי שפיר פתח כדאמר לעיל (ד' ה.) דפתח לי	לעיל (עירובין ד' ה.)
Tosafot on Eruvin 6a.10	ליג אדרב יהודה דאמר לקמן (ד' י:) מבוי שה	לקמן (עירובין ד' י:)
Tosafot on Eruvin 6a.10	ביותר מי' כדאמרינן לקמן (ד' יא.) גבי כלא	לקמן (עירובין ד' יא.)
Tosafot on Eruvin 6a.10	בי מבוי העשוי כנדל (לקמן ד' ח:) משמע נמ	(לקמן עירובין ד' ח:)
Tosafot on Eruvin 6b.11	רוחב ט"ז אמות וקשה דלקמן בפירקין (ד' י.) אמרינן	דלקמן בפירקין (עירובין ד' י.)
Tosafot on Eruvin 7b.13	רינן במי שהוציאוהו (לקמן ד' מט.) גבי חצר	(לקמן עירובין ד' מט.)
