txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
328,כב,ז,42b,12,"[u'Mishneh Torah, Ritual Slaughter 2:14']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:6""]","כב ז מיי' פ""ב מהלכות שחיטה הלכה יד סמג עשין סג טוש""ע י""ד סימן ד סעיף ו",FALSE
329,כג,ח,42b,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","כג ח מיי' פ""ג מהל' עבודת כוכבים הל' יא סמג לאוין כב טוש""ע י""ד סימן קמא סעיף ד",FALSE
330,כד,ט,42b,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כד ט מיי' שם פ""ז הלכה ח סמג שם טוש""ע י""ד סימן קמא סעיף ג",FALSE
331,כה,י,42b,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","כה י מיי' שם פ""ג הל' יא סמג שם טוש""ע שם סעיף ד",FALSE
332,כו,א,43a,6,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כו א ב טוש""ע י""ד סי' קמא סעיף ג",
332,כו,ב,43a,6,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כו א ב טוש""ע י""ד סי' קמא סעיף ג",FALSE
333,כז,ג,43a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","כז ג ד ה מיי' פ""ח מהלכות עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",
333,כז,ד,43a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","כז ג ד ה מיי' פ""ח מהלכות עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",
333,כז,ה,43a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","כז ג ד ה מיי' פ""ח מהלכות עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",FALSE
334,כח,ו,43a,9,"[u'Mishneh Torah, Robbery and Lost Property 6:2']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 259', u'Shulchan Arukh, Choshen Mishpat 259:7']","כח ו מיי' פ""ו מהלכות גזלה ואבידה הל' ב סמג עשין עד טוש""ע ח""מ סימן רנט סעיף ז",FALSE
335,כט,ז,43a,9,"[u'Mishneh Torah, Robbery and Lost Property 11:7']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 259', u'Shulchan Arukh, Choshen Mishpat 259:3']","כט ז מיי' שם פי""א הלכה ז סמג שם טוש""ע ח""מ שם סעיף ג",FALSE
336,ל,ח,43a,14,"[u'Mishneh Torah, The Chosen Temple 7:10']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:8""]","ל ח מיי' פ""ז מהלכות בית הבחירה הלכה י טוש""ע י""ד סימן קמא סעיף ח",FALSE
337,לא,א,43b,1,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לא א טוש""ע י""ד סימן קמא סעיף ד",FALSE
338,לב,ב,43b,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:6""]","לב ב מיי' פ""ג מהלכות עבודת כוכבים הל' יא סמג לאוין כב טוש""ע י""ד סימן קמא סעיף ו",FALSE
339,לג,ג,43b,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לג ג ד מיי' שם טוש""ע שם סעיף ד",
339,לג,ד,43b,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לג ג ד מיי' שם טוש""ע שם סעיף ד",FALSE
340,לד,ה,43b,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 2:1']",,,"לד ה מיי' פ""ב שם הלכה א",FALSE
341,לה,ו,43b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:5""]","לה ו מיי' שם פ""ג הל' יא סמג שם טוש""ע שם סעיף ה",FALSE
342,לו,ז,43b,13,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4"", u""Shulchan Arukh, Yoreh De'ah 141:4"", u""Shulchan Arukh, Yoreh De'ah 141:7""]","לו ז טוש""ע שם סעיף ד וסעי' ז",FALSE
343,לז,ח,43b,15,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לז ח טוש""ע שם סעיף ד",FALSE
344,לח,ט,43b,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","לח ט מיי' שם פ""ז הל' ח סמג שם טוש""ע י""ד סימן קמא סעיף ג",FALSE
345,לט,י,43b,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:14""]","לט י מיי' פ""ח מהלכות עבודת כוכבים הל' ו סמג שם טוש""ע י""ד סימן קמו סעיף יד",FALSE
346,מ,א,44a,4,"[u'Mishneh Torah, Trespass 2:11']",,,"מ א מיי' פ""ב מהלכות מעילה הלכה יא",FALSE
347,מא,ב,44a,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1', u'Mishneh Torah, Ritual Slaughter 2:21']",,"[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:3""]","מא ב מיי' פ""ח מהלכות עבודת כוכבים הל' א ופ""ב מהלכות שחיטה הלכה כא טוש""ע י""ד סימן ד סעיף ג",FALSE
348,מב,ג,44a,16,,,"[u'Tur, Orach Chaim 34', u'Shulchan Arukh, Orach Chayim 34:2']","מב ג טוש""ע א""ח סימן לד סעיף ב",FALSE
349,מג,א,44b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:14""]","מג א מיי' פ""ז מהל' עבודת כוכבים הל' יח סמג לאוין מה טוש""ע י""ד סימן קמב סעיף יד",FALSE
350,מד,ב,44b,4,"[u'Mishneh Torah, Reading the Shema 3:4']","[u'Sefer Mitzvot Gadol, Volume Two 18']","[u'Tur, Orach Chaim 85', u'Shulchan Arukh, Orach Chayim 85:2']","מד ב ג מיי' פ""ג מהל' ק""ש הלכה ד סמג עשין יח טור וש""ע א""ח סימן פה סעיף ב",
350,מד,ג,44b,5,"[u'Mishneh Torah, Reading the Shema 3:4']","[u'Sefer Mitzvot Gadol, Volume Two 18']","[u'Tur, Orach Chaim 85', u'Shulchan Arukh, Orach Chayim 85:2']","מד ב ג מיי' פ""ג מהל' ק""ש הלכה ד סמג עשין יח טור וש""ע א""ח סימן פה סעיף ב",FALSE
351,מה,ד,44b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:14""]","מה ד מיי' פ""ז מהלכות עבודת כוכבים הל' יח סמג לאוין מה טוש""ע י""ד סימן קמב סעיף יד",FALSE
352,מו,ה,44b,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:6""]","מו ה מיי' שם הלכה טו סמג לאוין קמח טוש""ע י""ד סימן קלט סעיף ו",FALSE
353,מז,א,45a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","מז א ב מיי' פ""ח מהל' עבודת כוכבים הל' א ג סמג לאוין קמח טוש""ע י""ד סימן קמה סעיף א",
353,מז,ב,45a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","מז א ב מיי' פ""ח מהל' עבודת כוכבים הל' א ג סמג לאוין קמח טוש""ע י""ד סימן קמה סעיף א",FALSE
354,מח,ג,45a,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:7']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:2""]","מח ג מיי' שם הלכה ז טוש""ע שם סעיף ב",FALSE
355,מט,א,45b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","מט א מיי' פ""ח מהל' עבודת כוכבים הל' ג סמג לאוין קמח טור ש""ע י""ד סימן קמה סעיף א",FALSE
356,נ,ב,45b,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","נ ב מיי' שם טוש""ע שם סעיף ו",FALSE
357,נא,ג,45b,14,,,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:15""]","נא ג ד טוש""ע י""ד סי' קמו סעיף טו",
357,נא,ד,45b,16,,,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:15""]","נא ג ד טוש""ע י""ד סי' קמו סעיף טו",FALSE
358,נב,א,46a,4,"[u'Mishneh Torah, Kings and Wars 9:2']",,,"נב א מיי' פ""ט מהל' מלכים הלכה ב",FALSE
359,נג,ב,46a,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","נג ב ג מיי' פ""ח מהל' עבודת כוכבים הלכה ב סמג לאוין מה טוש""ע י""ד סי' קמה סעי' א",
359,נג,ג,46a,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","נג ב ג מיי' פ""ח מהל' עבודת כוכבים הלכה ב סמג לאוין מה טוש""ע י""ד סי' קמה סעי' א",FALSE
360,נד,ד,46a,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","נד ד מיי' שם הלכה ג סמג שם טור ש""ע י""ד סי' קלט סעי' א",FALSE
361,נה,ה,46a,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']",,נה ה מיי' שם סמג שם,FALSE
362,נו,א,46b,2,"[u'Mishneh Torah, Things Forbidden on the Altar 4:9']",,,"נו א מיי' פ""ד מהל' איסורי מזבח הל' ט",FALSE
363,נז,ב,46b,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:7']",,,נז ב מיי' שם הלכה ז,FALSE
364,נח,ג,46b,5,"[u'Mishneh Torah, Things Forbidden on the Altar 4:18']",,,נח ג מיי' שם הלכ' יח,FALSE
365,נט,ד,46b,9,"[u'Mishneh Torah, Paschal Offering 6:6']",,,"נט ד מיי' פ""ו מהלכות קרבן פסח הלכה ו",FALSE
366,ס,ה,46b,10,"[u'Mishneh Torah, Things Forbidden on the Altar 3:14']",,,"ס ה מיי' פ""ג מהלכות איסורי מזבח הלכה יד",FALSE
367,סא,ו,46b,11,"[u'Mishneh Torah, Things Forbidden on the Altar 3:12']",,,סא ו מיי' שם הל' יב,FALSE
368,סב,א,47a,1,"[u'Mishneh Torah, Things Forbidden on the Altar 3:13']",,,"סב א מיי' פ""ג מהל' איסורי מזבח הל' יג",FALSE
369,סג,ב,47a,3,"[u'Mishneh Torah, Things Forbidden on the Altar 3:14']",,,סג ב מיי' שם הל' יד,FALSE
370,סד,ג,47a,7,"[u'Mishneh Torah, Shofar, Sukkah and Lulav 8:1']",,"[u'Tur, Orach Chaim 649', u'Shulchan Arukh, Orach Chayim 649:1']","סד ג מיי' פ""ח מהל' לולב הלכה א טוש""ע א""ח סי' תרמט סעי' א",FALSE
371,סה,ד,47a,8,"[u'Mishneh Torah, Ritual Slaughter 14:7']","[u'Sefer Mitzvot Gadol, Volume Two 64']","[u'Tur, Yoreh Deah 28', u""Shulchan Arukh, Yoreh De'ah 28:11""]","סה ד ה מיי' פי""ד מהל' שחיטה הלכה ז סמג עשין סד טוש""ע י""ד סי' כח סעיף יא",
371,סה,ה,47a,8,"[u'Mishneh Torah, Ritual Slaughter 14:7']","[u'Sefer Mitzvot Gadol, Volume Two 64']","[u'Tur, Yoreh Deah 28', u""Shulchan Arukh, Yoreh De'ah 28:11""]","סה ד ה מיי' פי""ד מהל' שחיטה הלכה ז סמג עשין סד טוש""ע י""ד סי' כח סעיף יא",FALSE
372,סו,ו,47a,13,"[u'Mishneh Torah, Fringes 1:11']","[u'Sefer Mitzvot Gadol, Volume Two 26']","[u'Tur, Orach Chaim 11', u'Shulchan Arukh, Orach Chayim 11:8']","סו ו מיי' פ""א מהל' ציצית הלכה יא סמג עשין כו טוש""ע א""ח סי' יא סעי' ח",FALSE
373,סז,ז,47a,17,"[u'Mishneh Torah, Vessels of the Sanctuary and Those who Serve Therein 3:3']","[u'Sefer Mitzvot Gadol, Volume Two 169']",,"סז ז מיי' פ""ג מהל' כלי מקדש הל' ג סמג עשין קסט",FALSE
374,סח,ח,47a,17,"[u'Mishneh Torah, Things Forbidden on the Altar 4:7']",,,"סח ח ט מיי' פ""ד מהל' איסורי מזבח הל' ז",
374,סח,ט,47a,19,"[u'Mishneh Torah, Things Forbidden on the Altar 4:7']",,,"סח ח ט מיי' פ""ד מהל' איסורי מזבח הל' ז",FALSE
375,סט,י,47a,21,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:1""]","סט י מיי' פ""ח מהל' עבודת כוכבים הלכ' ה סמג לאוין מה טוש""ע י""ד סי' קמג סעי' א",FALSE
376,ע,א,47b,2,"[u'Mishneh Torah, Other Sources of Defilement 6:2']",,,"ע א מיי' פ""ו מהל' אבות הטומאה הל' ב",FALSE
377,עא,ב,47b,6,"[u'Mishneh Torah, Human Dispositions 5:6']",,"[u'Tur, Orach Chaim 3', u'Shulchan Arukh, Orach Chayim 3:12']","עא ב מיי' פ""ה מהל' דעות הלכה ו טוש""ע א""ח סי' ג סעי' יב",FALSE
378,עב,ג,47b,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:1""]","עב ג מיי' פ""ח מהל' עבודת כוכבים הלכ' ה סמג לאוין מה טוש""ע י""ד סי' קמג סעיף א",FALSE
379,עג,ד,47b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
379,עג,ה,47b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
379,עג,ו,47b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
379,עג,ז,47b,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
379,עג,ח,47b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",FALSE
380,עד,ט,47b,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:4""]","עד ט י מיי' שם טוש""ע שם סעי' ד",
380,עד,י,47b,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:4""]","עד ט י מיי' שם טוש""ע שם סעי' ד",FALSE
381,עה,כ,47b,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:5']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:5""]","עה כ מיי' שם הל' ה טוש""ע שם סעי' ה",FALSE
382,עו,ל,47b,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:4""]","עו ל מיי' שם הל' ד טוש""ע שם סעי' ד",FALSE
383,עז,א,48a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",
383,עז,ב,48a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",
383,עז,ג,48a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",
383,עז,ד,48a,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",FALSE
384,עח,ה,48a,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","עח ה מיי' שם הל' ג טוש""ע שם סעי' א",FALSE
385,עט,ו,48a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עט ו מיי' שם סמג שם טוש""ע שם סעי' ו",FALSE
386,פ,ז,48a,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:12""]","פ ז מיי' שם וסמג שם טוש""ע י""ד סי' קמב סעיף יב",FALSE
387,פא,א,48b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:9""]","פא א מיי' פ""ז מהל' עבודת כוכבים הל' יא סמג לאוין מה טוש""ע י""ד סי' קמב סעי' ט",FALSE
388,פב,ב,48b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:10""]","פב ב ג מיי' שם טוש""ע שם סעיף י",
388,פב,ג,48b,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:10""]","פב ב ג מיי' שם טוש""ע שם סעיף י",FALSE
389,פג,ד,48b,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:9""]","פג ד ה מיי' שם טוש""ע שם סעי' ט",
389,פג,ה,48b,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:9""]","פג ד ה מיי' שם טוש""ע שם סעי' ט",FALSE
390,פד,ו,48b,19,"[u""Mishneh Torah, Second Tithes and Fourth Year's Fruit 10:20""]",,"[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:12""]","פד ו ז מיי' פ""י מהל' מעשר שני ונטע רבעי הלכה כ טוש""ע י""ד סי' רצד סעי' יב",
390,פד,ז,48b,19,"[u""Mishneh Torah, Second Tithes and Fourth Year's Fruit 10:20""]",,"[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:12""]","פד ו ז מיי' פ""י מהל' מעשר שני ונטע רבעי הלכה כ טוש""ע י""ד סי' רצד סעי' יב",FALSE
391,פה,א,49a,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14', u'Mishneh Torah, Forbidden Foods 16:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:11""]","פה א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' י""ד ופט""ז מהל' מאכלות אסורות הל' יג סמג לאוין מה טוש""ע י""ד סי' קמב סעיף יא",
391,פה,ב,49a,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14', u'Mishneh Torah, Forbidden Foods 16:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:11""]","פה א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' י""ד ופט""ז מהל' מאכלות אסורות הל' יג סמג לאוין מה טוש""ע י""ד סי' קמב סעיף יא",
391,פה,ג,49a,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14', u'Mishneh Torah, Forbidden Foods 16:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:11""]","פה א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' י""ד ופט""ז מהל' מאכלות אסורות הל' יג סמג לאוין מה טוש""ע י""ד סי' קמב סעיף יא",FALSE
392,פו,א,49b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:4""]","פו א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' יג סמג לאוין מה טור ש""ע י""ד סי' קמב סעי' ד",
392,פו,ב,49b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:4""]","פו א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' יג סמג לאוין מה טור ש""ע י""ד סי' קמב סעי' ד",
392,פו,ג,49b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:4""]","פו א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' יג סמג לאוין מה טור ש""ע י""ד סי' קמב סעי' ד",FALSE
393,פז,ד,49b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:3""]","פז ד ה מיי' שם הל' יד טוש""ע שם סעי' ג",
393,פז,ה,49b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:3""]","פז ד ה מיי' שם הל' יד טוש""ע שם סעי' ג",FALSE
