txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
312,קצז,ג,2,36,"[u'Mishneh Torah, Forbidden Foods 17:11']",,"[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:3""]","קצז ג מיי' שם הלכה יא טוש""ע שם סעיף ג",False
313,א,ד,3,0,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:1""]","א ד ה מיי' פ""ז מהל' עבודת כוכבים הל' ו סמג לאוין כב טוש""ע י""ד סי' קמא סעיף א",
313,א,ה,3,0,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:1""]","א ד ה מיי' פ""ז מהל' עבודת כוכבים הל' ו סמג לאוין כב טוש""ע י""ד סי' קמא סעיף א",False
314,ב,א,3,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:1""]","ב א ב מיי' פ""ז מהל' עבודת כוכבים הלכה ו סמג לאוין כב טוש""ע י""ד סי' קמא סעיף א",
314,ב,ב,3,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:1""]","ב א ב מיי' פ""ז מהל' עבודת כוכבים הלכה ו סמג לאוין כב טוש""ע י""ד סי' קמא סעיף א",False
315,ג,ג,3,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:7']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:2""]","ג ג ד ה מיי' שם הלכה ז טוש""ע שם סעי' ב",
315,ג,ד,3,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:7']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:2""]","ג ג ד ה מיי' שם הלכה ז טוש""ע שם סעי' ב",
315,ג,ה,3,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:7']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:2""]","ג ג ד ה מיי' שם הלכה ז טוש""ע שם סעי' ב",False
316,ד,א,3,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:2""]","ד א מיי' פ""ז מהלכות עבודת כוכבים הלכה ז סמג לאוין מה טוש""ע י""ד סימן קמא סעיף ב",False
317,ה,ב,3,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:11""]","ה ב מיי' שם פ""ח הלכה יא סמג שם טוש""ע י""ד סימן קמו סעיף יא",False
318,ו,ג,3,2,"[u'Mishneh Torah, Tithes 10:2']","[u'Sefer Mitzvot Gadol, Volume Two 135']",,"ו ג מיי' פ""י מהלכות מעשר הלכה ב סמג עשין קלה",False
319,ז,ד,3,2,"[u'Mishneh Torah, Tithes 3:6']","[u'Sefer Mitzvot Gadol, Volume Two 138']","[u'Tur, Yoreh Deah 331', u""Shulchan Arukh, Yoreh De'ah 331:84""]","ז ד מיי' שם פ""ג הל' ו סמג עשין קלח טוש""ע י""ד סימן שלא סעיף פד",False
320,ח,א,3,3,"[u'Mishneh Torah, Defilement by a Corpse 9:11']",,,"ח א מיי' פ""ט מהלכות טומאת מת הלכה יא",False
321,ט,ב,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","ט ב מיי' פ""ח מהל' עבודת כוכבים הלכה ט סמג לאוין כב טוש""ע י""ד סימן קמו סעיף א",False
322,י,ג,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","י ג מיי' שם טוש""ע שם סעיף ה",False
323,יא,ד,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","יא ד מיי' שם טוש""ע שם סעיף א",False
324,יב,ה,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:10']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:7""]","יב ה מיי' שם הלכה י טוש""ע שם סעיף ז",False
325,יג,ו,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:2""]","יג ו מיי' שם הלכה ט טוש""ע שם סעיף ב",False
326,יד,ז,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']",,יד ז מיי' שם הלכה יב סמג שם,False
327,טו,ח,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:6""]","טו ח מיי' וסמג שם טוש""ע שם סעיף ו",False
328,טז,ט,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","טז ט מיי' שם טוש""ע שם סעיף א",False
329,יז,י,3,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:14""]","יז י מיי' שם הלכה ו סמג שם טוש""ע י""ד שם סעיף יד",False
330,יח,א,3,4,"[u'Mishneh Torah, Trespass 5:7']","[u'Sefer Mitzvot Gadol, Volume Two 210']",,"יח א מיי' פ""ה מהלכות מעילה הלכה ז סמג עשין רי",False
331,יט,ב,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:8""]","יט ב ג מיי' פ""ז מהל' עבודת כוכבים הל' יב סמג לאוין כב טוש""ע י""ד סימן קמב סעיף ח",
331,יט,ג,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:8""]","יט ב ג מיי' פ""ז מהל' עבודת כוכבים הל' יב סמג לאוין כב טוש""ע י""ד סימן קמב סעיף ח",False
332,כ,ד,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:12', u'Mishneh Torah, Trespass 5:7']","[u'Sefer Mitzvot Gadol, Volume Two 210']","[u""Shulchan Arukh, Yoreh De'ah 142:8"", u'Tur, Yoreh Deah 142']","כ ד ה מיי' שם הלכה יב ופ""ה מהלכות מעילה הלכה ז  סמג שם ועשין רי טוש""ע י""ד שם",
332,כ,ה,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:12', u'Mishneh Torah, Trespass 5:7']","[u'Sefer Mitzvot Gadol, Volume Two 210']","[u""Shulchan Arukh, Yoreh De'ah 142:8"", u'Tur, Yoreh Deah 142']","כ ד ה מיי' שם הלכה יב ופ""ה מהלכות מעילה הלכה ז  סמג שם ועשין רי טוש""ע י""ד שם",False
333,כא,ו,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:8']","[u'Sefer Mitzvot Gadol, Volume Two 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כא ו מיי' פ""ז מהלכות עבודת כוכבים הל' ח סמג עשין כב טוש""ע י""ד סימן קמא סעיף ג",False
334,כב,ז,3,4,"[u'Mishneh Torah, Ritual Slaughter 2:14']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:6""]","כב ז מיי' פ""ב מהלכות שחיטה הלכה יד סמג עשין סג טוש""ע י""ד סימן ד סעיף ו",False
335,כג,ח,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","כג ח מיי' פ""ג מהל' עבודת כוכבים הל' יא סמג לאוין כב טוש""ע י""ד סימן קמא סעיף ד",False
336,כד,ט,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כד ט מיי' שם פ""ז הלכה ח סמג שם טוש""ע י""ד סימן קמא סעיף ג",False
337,כה,י,3,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","כה י מיי' שם פ""ג הל' יא סמג שם טוש""ע שם סעיף ד",False
338,כו,א,3,5,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כו א ב טוש""ע י""ד סי' קמא סעיף ג",
338,כו,ב,3,5,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","כו א ב טוש""ע י""ד סי' קמא סעיף ג",False
339,כז,ג,3,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","כז ג ד ה מיי' פ""ח מהלכות עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",
339,כז,ד,3,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","כז ג ד ה מיי' פ""ח מהלכות עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",
339,כז,ה,3,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","כז ג ד ה מיי' פ""ח מהלכות עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",False
340,כח,ו,3,5,"[u'Mishneh Torah, Robbery and Lost Property 6:2']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 259', u'Shulchan Arukh, Choshen Mishpat 259:7']","כח ו מיי' פ""ו מהלכות גזלה ואבידה הל' ב סמג עשין עד טוש""ע ח""מ סימן רנט סעיף ז",False
341,כט,ז,3,5,"[u'Mishneh Torah, Robbery and Lost Property 11:7']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 259', u'Shulchan Arukh, Choshen Mishpat 259:3']","כט ז מיי' שם פי""א הלכה ז סמג שם טוש""ע ח""מ שם סעיף ג",False
342,ל,ח,3,5,"[u'Mishneh Torah, The Chosen Temple 7:10']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:8""]","ל ח מיי' פ""ז מהלכות בית הבחירה הלכה י טוש""ע י""ד סימן קמא סעיף ח",False
343,לא,א,3,6,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לא א טוש""ע י""ד סימן קמא סעיף ד",False
344,לב,ב,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:6""]","לב ב מיי' פ""ג מהלכות עבודת כוכבים הל' יא סמג לאוין כב טוש""ע י""ד סימן קמא סעיף ו",False
345,לג,ג,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לג ג ד מיי' שם טוש""ע שם סעיף ד",
345,לג,ד,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']",,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לג ג ד מיי' שם טוש""ע שם סעיף ד",False
346,לד,ה,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 2:1']",,,"לד ה מיי' פ""ב שם הלכה א",False
347,לה,ו,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:5""]","לה ו מיי' שם פ""ג הל' יא סמג שם טוש""ע שם סעיף ה",False
348,לו,ז,3,6,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4"", u""Shulchan Arukh, Yoreh De'ah 141:4"", u""Shulchan Arukh, Yoreh De'ah 141:7""]","לו ז טוש""ע שם סעיף ד וסעי' ז",False
349,לז,ח,3,6,,,"[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:4""]","לז ח טוש""ע שם סעיף ד",False
350,לח,ט,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 141', u""Shulchan Arukh, Yoreh De'ah 141:3""]","לח ט מיי' שם פ""ז הל' ח סמג שם טוש""ע י""ד סימן קמא סעיף ג",False
351,לט,י,3,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 22']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:14""]","לט י מיי' פ""ח מהלכות עבודת כוכבים הל' ו סמג שם טוש""ע י""ד סימן קמו סעיף יד",False
352,מ,א,3,7,"[u'Mishneh Torah, Trespass 2:11']",,,"מ א מיי' פ""ב מהלכות מעילה הלכה יא",False
353,מא,ב,3,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1', u'Mishneh Torah, Ritual Slaughter 2:21']",,"[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:3""]","מא ב מיי' פ""ח מהלכות עבודת כוכבים הל' א ופ""ב מהלכות שחיטה הלכה כא טוש""ע י""ד סימן ד סעיף ג",False
354,מב,ג,3,7,,,"[u'Tur, Orach Chaim 34', u'Shulchan Arukh, Orach Chayim 34:2']","מב ג טוש""ע א""ח סימן לד סעיף ב",False
355,מג,א,3,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:14""]","מג א מיי' פ""ז מהל' עבודת כוכבים הל' יח סמג לאוין מה טוש""ע י""ד סימן קמב סעיף יד",False
356,מד,ב,3,8,"[u'Mishneh Torah, Reading the Shema 3:4']","[u'Sefer Mitzvot Gadol, Volume Two 18']","[u'Tur, Orach Chaim 85', u'Shulchan Arukh, Orach Chayim 85:2']","מד ב ג מיי' פ""ג מהל' ק""ש הלכה ד סמג עשין יח טור וש""ע א""ח סימן פה סעיף ב",
356,מד,ג,3,8,"[u'Mishneh Torah, Reading the Shema 3:4']","[u'Sefer Mitzvot Gadol, Volume Two 18']","[u'Tur, Orach Chaim 85', u'Shulchan Arukh, Orach Chayim 85:2']","מד ב ג מיי' פ""ג מהל' ק""ש הלכה ד סמג עשין יח טור וש""ע א""ח סימן פה סעיף ב",False
357,מה,ד,3,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:14""]","מה ד מיי' פ""ז מהלכות עבודת כוכבים הל' יח סמג לאוין מה טוש""ע י""ד סימן קמב סעיף יד",False
358,מו,ה,3,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:6""]","מו ה מיי' שם הלכה טו סמג לאוין קמח טוש""ע י""ד סימן קלט סעיף ו",False
359,מז,א,3,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","מז א ב מיי' פ""ח מהל' עבודת כוכבים הל' א ג סמג לאוין קמח טוש""ע י""ד סימן קמה סעיף א",
359,מז,ב,3,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","מז א ב מיי' פ""ח מהל' עבודת כוכבים הל' א ג סמג לאוין קמח טוש""ע י""ד סימן קמה סעיף א",False
360,מח,ג,3,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:7']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:2""]","מח ג מיי' שם הלכה ז טוש""ע שם סעיף ב",False
361,מט,א,3,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","מט א מיי' פ""ח מהל' עבודת כוכבים הל' ג סמג לאוין קמח טור ש""ע י""ד סימן קמה סעיף א",False
362,נ,ב,3,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","נ ב מיי' שם טוש""ע שם סעיף ו",False
363,נא,ג,3,10,,,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:15""]","נא ג ד טוש""ע י""ד סי' קמו סעיף טו",
363,נא,ד,3,10,,,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:15""]","נא ג ד טוש""ע י""ד סי' קמו סעיף טו",False
364,נב,א,3,11,"[u'Mishneh Torah, Kings and Wars 9:2']",,,"נב א מיי' פ""ט מהל' מלכים הלכה ב",False
365,נג,ב,3,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","נג ב ג מיי' פ""ח מהל' עבודת כוכבים הלכה ב סמג לאוין מה טוש""ע י""ד סי' קמה סעי' א",
365,נג,ג,3,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","נג ב ג מיי' פ""ח מהל' עבודת כוכבים הלכה ב סמג לאוין מה טוש""ע י""ד סי' קמה סעי' א",False
366,נד,ד,3,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","נד ד מיי' שם הלכה ג סמג שם טור ש""ע י""ד סי' קלט סעי' א",False
367,נה,ה,3,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']",,נה ה מיי' שם סמג שם,False
368,נו,א,3,12,"[u'Mishneh Torah, Things Forbidden on the Altar 4:9']",,,"נו א מיי' פ""ד מהל' איסורי מזבח הל' ט",False
369,נז,ב,3,12,"[u'Mishneh Torah, Things Forbidden on the Altar 4:7']",,,נז ב מיי' שם הלכה ז,False
370,נח,ג,3,12,"[u'Mishneh Torah, Things Forbidden on the Altar 4:18']",,,נח ג מיי' שם הלכ' יח,False
371,נט,ד,3,12,"[u'Mishneh Torah, Paschal Offering 6:6']",,,"נט ד מיי' פ""ו מהלכות קרבן פסח הלכה ו",False
372,ס,ה,3,12,"[u'Mishneh Torah, Things Forbidden on the Altar 3:14']",,,"ס ה מיי' פ""ג מהלכות איסורי מזבח הלכה יד",False
373,סא,ו,3,12,"[u'Mishneh Torah, Things Forbidden on the Altar 3:12']",,,סא ו מיי' שם הל' יב,False
374,סב,א,3,13,"[u'Mishneh Torah, Things Forbidden on the Altar 3:13']",,,"סב א מיי' פ""ג מהל' איסורי מזבח הל' יג",False
375,סג,ב,3,13,"[u'Mishneh Torah, Things Forbidden on the Altar 3:14']",,,סג ב מיי' שם הל' יד,False
376,סד,ג,3,13,"[u'Mishneh Torah, Shofar, Sukkah and Lulav 8:1']",,"[u'Tur, Orach Chaim 649', u'Shulchan Arukh, Orach Chayim 649:1']","סד ג מיי' פ""ח מהל' לולב הלכה א טוש""ע א""ח סי' תרמט סעי' א",False
377,סה,ד,3,13,"[u'Mishneh Torah, Ritual Slaughter 14:7']","[u'Sefer Mitzvot Gadol, Volume Two 64']","[u'Tur, Yoreh Deah 28', u""Shulchan Arukh, Yoreh De'ah 28:11""]","סה ד ה מיי' פי""ד מהל' שחיטה הלכה ז סמג עשין סד טוש""ע י""ד סי' כח סעיף יא",
377,סה,ה,3,13,"[u'Mishneh Torah, Ritual Slaughter 14:7']","[u'Sefer Mitzvot Gadol, Volume Two 64']","[u'Tur, Yoreh Deah 28', u""Shulchan Arukh, Yoreh De'ah 28:11""]","סה ד ה מיי' פי""ד מהל' שחיטה הלכה ז סמג עשין סד טוש""ע י""ד סי' כח סעיף יא",False
378,סו,ו,3,13,"[u'Mishneh Torah, Fringes 1:11']","[u'Sefer Mitzvot Gadol, Volume Two 26']","[u'Tur, Orach Chaim 11', u'Shulchan Arukh, Orach Chayim 11:8']","סו ו מיי' פ""א מהל' ציצית הלכה יא סמג עשין כו טוש""ע א""ח סי' יא סעי' ח",False
379,סז,ז,3,13,"[u'Mishneh Torah, Vessels of the Sanctuary and Those who Serve Therein 3:3']","[u'Sefer Mitzvot Gadol, Volume Two 169']",,"סז ז מיי' פ""ג מהל' כלי מקדש הל' ג סמג עשין קסט",False
380,סח,ח,3,13,"[u'Mishneh Torah, Things Forbidden on the Altar 4:7']",,,"סח ח ט מיי' פ""ד מהל' איסורי מזבח הל' ז",
380,סח,ט,3,13,"[u'Mishneh Torah, Things Forbidden on the Altar 4:7']",,,"סח ח ט מיי' פ""ד מהל' איסורי מזבח הל' ז",False
381,סט,י,3,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:1""]","סט י מיי' פ""ח מהל' עבודת כוכבים הלכ' ה סמג לאוין מה טוש""ע י""ד סי' קמג סעי' א",False
382,ע,א,3,14,"[u'Mishneh Torah, Other Sources of Defilement 6:2']",,,"ע א מיי' פ""ו מהל' אבות הטומאה הל' ב",False
383,עא,ב,3,14,"[u'Mishneh Torah, Human Dispositions 5:6']",,"[u'Tur, Orach Chaim 3', u'Shulchan Arukh, Orach Chayim 3:12']","עא ב מיי' פ""ה מהל' דעות הלכה ו טוש""ע א""ח סי' ג סעי' יב",False
384,עב,ג,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:1""]","עב ג מיי' פ""ח מהל' עבודת כוכבים הלכ' ה סמג לאוין מה טוש""ע י""ד סי' קמג סעיף א",False
385,עג,ד,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
385,עג,ה,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
385,עג,ו,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
385,עג,ז,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",
385,עג,ח,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:3""]","עג ד ה ו ז ח מיי' שם הלכה ד סמג שם טוש""ע י""ד סי' קמה סעי' ג",False
386,עד,ט,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:4""]","עד ט י מיי' שם טוש""ע שם סעי' ד",
386,עד,י,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:4""]","עד ט י מיי' שם טוש""ע שם סעי' ד",False
387,עה,כ,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:5']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:5""]","עה כ מיי' שם הל' ה טוש""ע שם סעי' ה",False
